"movieName","title","text","rating"
"DEATH NOTE　デスノート　the Last name","私　vs　Ｌ","アニメ興味なし・邦画興味なし・藤原達也はちょっと・・・のはずだった私が　映画館まで足を運んでしまった。
たまたま　見たＴＶの前編を見たおかげで・・・原作が漫画とさえ知らずに．．．


「Ｌのスピンオフをしてくれたらなぁ。」「ハリウッドでリメイクしてくれたらなぁ。」


前編を見たとき　下手なエキストラに流石邦画と思い　アニメみたいな死神登場に何でシリアスな映画にこんなのが？？？　と気持ちはすっかり冷めた．．．が　「全員死刑肯定」については　なお考えつつ　そして　Ｌが　正規分布と大数の法則を用いて分析したとき　一気に興味が沸いた。

その後　ミサのバスや演技に改めて恥ずかしくなったものの　結果として　Ｌ又は松山ケンイチにすっかりはまってしまった。「バ～ン！」はせめて１回にしてほしかったが．．．

さて．．．

＊前編・後編で気になったことは
?「正義と言いながら殺しあう」（リュークより）
ハリウッドでリメイクしたらこの台詞はでてくるのかなぁ。アメリカ人はどう思うのでしょうかねぇ。
?Ｌは、デスノートに本名ではなく、Ｌと書いていたように見えたが．．．それでもいいの？
（無理があるが　そのノートも偽者だったらＬは死ななかったのに）
?どうしてワタリが殺されたの？（Ｌにあの一言を言わせ、Ｌの死ぬそばにワタリの写真を添えたいから？）
?ミサだけ生き残ったとき、タイタニックを思い出した。

＊一番予期していなかった展開は
Ｌがミサの携帯をすったところ。（もしもし　と言わなければ何か掴めたかもしれないのに．．．と後から思った）

＊好きなシーンは
大学でのＬ。　（「ひょっとこ」も「携帯」も思わずおかしくて笑ってしまった。）
最後　夜神に見せる笑顔。

＊映画で誰が勝ったかといえば
キラ vs Ｌでは　「Ｌ」
人間界 vs　死神界　では　「死神界」

死神界があると仮定してるところが非常に論理的ではない．．．
私に関して言えば　私をそんな思考回路にさせてしまった　松山ケンイチ演じるＬの勝ち。
お見事でした。
是非　純粋に論理的で　アニメ的演出なしの　Ｌの世界をもっと見てみたいです。
もちろん　松山ケンイチさんで。","3"
"レッドクリフ Part I","八卦の陣　観る価値あり！","はっきり言って、Part?のがタイトルにもなったメインの「赤壁の戦い」で、三国志で１番有名な戦いですが、私はPart?の「八卦の陣」のが素晴らしかったと思います。

本ではイマイチ、ビジュアルとしてのイメージが浮かばなかったのですが、この作品で映像で再現された「八卦の陣」は期待以上でした。

全体的な感想はさておき、この、１度迷い込んだら絶対出られないとうたわれる「八卦の陣」をこの作品で観て下さい。目が離せなくなります。","3"
"ダ・ヴィンチ・コード","世界ふしぎ○見","原作は、教授がルーブルのトイレに入ったとこまでしか読んでないです。もう読みません。

なるほど！って感じの映画で普通に楽しめます。ラストはスーパー仁○んあげたくなる＾＾","4"
"コクリコ坂から","致命的にヘタ。","前評判が良くなかったのでみるのを躊躇しましたが、
横浜市電など昔の横浜の再現が見たくて見ました。

しかし、残念ながら非常にお粗末な出来ですね。
とにかくストーリーが散漫で、何がやりたいのか
わからない。メインののカルチェラタン取り壊し反対運動も
さっぱりもりあがらず、どうでもいい話にしか思えないし。。

盛り上がらないもう一つの理由にヒロインと相手の彼氏役が
全くキャラが立ってないというのもあります。
長澤まさみも岡田とかいうのもあそこまで棒では、盛り上がりようがないし、
なぜ彼氏役に惚れるのかも説得力ゼロ。
ジブリはなぜ頑なにプロの声優をつかわないのでしょうか。
声優を使うとオタアニメっぽくなるのを嫌っているのかもしれませんが、
全く芝居の出来ない素人芸では意味がないでしょう。

それに地元の人間としていわせてもらえば、コクリコ坂や学園周辺、
下の海沿いにしても、あれどこが横浜なんですか？
どっかの漁村にしか見えません。
下桜木町駅前と山下公園以外、どこも横浜らしい風景がありません。
下手に架空世界を持ち込んだせいで、違和感ありまくりです。

全体に表面的なストーリーをなぞっただけという印象です。
この監督さんは才能無いから、潔く映画監督を辞めた方がいい。","2"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","ハッキリ言って駄作です。","冒頭の引越しネタの場面から映画選びを間違えたと直感しました。ギャグセンスの全く無い脚本家と監督があらゆる場面で笑えない小ネタを挟み込んでくる。特に３アミの記者会見に至っては正に失笑ものでした。織田さんの病気ネタにしても笑い事にはできない事まで笑いにしてしまおうとする寒い感性。そして役者さんの良さを全て潰してしまう稚拙な脚本と演出には逆に感心に値する程のものでした。入場料を払って観る以上お祭り映画だからまあいいかではすまされないものを感じました。１と２がそこそこの出来だっただけに非常に残念です。","1"
"るろうに剣心","武井咲でどぼん","映画は凄く良かった
お金払って劇場で観る価値のある映画だと思うよ
ＤＶＤだと画面が暗いからな～あの迫力が出るかな

難点は武井咲
声の質、出し方普段と変えろよ
なんだったら吹き替えれば良かったんだ
武井咲工夫無さ過ぎ！
子役を除いた他の役者がうまい分、下手さが目立つんだよな
時代劇にポケモン入れちゃだめだろ","5"
"DEATH NOTE　デスノート　the Last name","ご都合主義","なぜミサは捕まらなかったの?
高田のときはノートを証明すれば…
的な事を言っていたのに。
まあどうせお涙頂戴ENDには
どうしてもミサが必要だったからでしょうけど。","1"
"ザ・マジックアワー","パルコ劇場で観たかった","豪華俳優陣に豪華なセット、笑いどころたくさんで結構面白かったですが
パルコ劇場あたりでこじんまりと芝居で観たかった。
映画見てるにも関わらず頭の中で劇場の芝居に変換されているという不思議な体験をしました。
ぐだぐだの無理やりなお笑いも映像にするから浮いてしまっているけど
生で見たらかなり面白かったんじゃないなあ？

三谷さんの映画に対する思い入れは伝わってきました。
でもやっぱり芝居の演出の方が向いてると思います。","3"
"2012","超・娯楽作品","物語はマヤ文明で使われていたマヤ歴が、２０１２年１２月２１日で終わっている事に始まる。
何故終わっているのかって？・・・さぁ～ね～・・・このマヤ歴についてはさほどの説明はない。
惑星直列とか、地軸の逆転とか、小惑星の衝突とか、果ては金環食、太陽嵐、等々。
この映画は、太陽フレァーから→地殻変動→地軸逆転に設定されてる。
その他、番外編に、製作者が嫌になって途中で投げ出したとか？、脳梗塞で急逝したとか？、
まぁ、どうせ分かんないんだから、深く考える必要もないでしょう。

そう言えば１９９９年にノストラダムスの大予言、なんて・・・さんざん煽られた事もありました、
今回も、この２０１２年を無事に？越すと、次は２０３９年滅亡説が控えてる。
こちらは、最終戦争、天変地異、フォトンベルト、隕石落下、等、
人類は何回滅亡すればいいの、・・・、世界終末論は格好の映像ネタなのかも知れませんね。

映像作品としては、超・１級品ですが、進行は支離滅裂、荒唐無稽、海外奇談、等々々々・・・、
「オイオイ」、なんて映像が沢山出てきますが、アラは探さないで下さい、映画ですから。
ラストのウダウダも、いい加減にそのへんで終えたら・・・の「沈」、作品としてはＢ品、☆☆☆。
ストーリーは追わない方がいいと思うよ、真剣に観てると映画とは言え、少々ムカついてくる。
脱出用の巨大箱舟が中国製なのは、時代を反映していて面白かった。
キャストで、知っていたのは大統領を演じたダニー・グローヴァー、（「はりまや橋」に出ていた）
のみで、あとは誰一人分からなかった。

ちなみに、その時日本は、○○○で○○、○○○○○す。
辛うじて３隻の箱舟に生き残った人たちは、これも唯一残った陸地○○○の○○○を目指して・・・、
なのですが・・・あんな所で再出発も大変やと思うけどなぁ～。
※・ネタバレになりますので伏字にしときます。

まぁ、そん時は諦めましょう、最後の晩餐は・・・誰と？何処で？何を？、
今から考えて置かないと、あと３年ですよ、３年。

物語よりも映像（ＶＦＸ）の素晴らしさだけを堪能して下さい、それだけで十分楽しめると１５８分です。

その、息を呑むような凄ましい特撮映像について少し。
ＶＦＸを担当した１社がデジタル・ドメイン社、そのチームを率いたのが日本人の坂口亮氏です。
エンド・ロールにて、デジタル・ドメイン社は確認出来ましたが、坂口氏の名は分からなかった。
意欲ある若手が海外で活躍する誇りと素晴らしさとは裏腹に、
優秀な頭脳が流出してゆく現状を、止める事が出来ない日本映画界の現状がもどかしい。

※・ハリウッドで活躍してる 日本人若手技術者は他にも数名いる。","3"
"クローバーフィールド／HAKAISHA","怪獣映画の１つの到達点","暴れる怪獣の足元に居たらどう見えるか？のみを追求した、超シンプルな体感ライドムービー。他には何もありません。製作者は全て狙ってやってます。

お涙だの、他を期待する人は別の映画を見に行った方が良いです。見に行った時点で失敗です。","5"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","これは、ちょっと無いでしょう。","すごく、つまんね～
見る価値なし…何か凄く中途半端な終わり方。
期待していたのになぁ～
まぁ～3人組の上司は、相変わらず抜けてるから笑えたけど…","1"
"HERO","好きな人が見て楽しめればそれで良し！","フジテレビのドラマスペシャルを1,800円で見てきました。
HEROが好きな人には楽しめる内容だと思います。
★5つを期待していなかったので、それなりに楽しめました。
雨宮舞子が登場するのであれば、中村美鈴や芝山貢も登場して欲しかったです。","2"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","何気に面白かった","レビューをみて映画館に行ったけど、面白かったです。
星が一つの人が多いのですが、全くダメな理由が良くわかりませんでした。
全シリーズを見ていますが、今回がダメだとは思えなかったです。","5"
"ゼロ・グラビティ","感想","映像はとても綺麗だと思いました。そして、動きがリアル。まるで本当に宇宙に行ってるかのようでした。","3"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","演出が最悪","酷評続きだが、こんな作品は当然ファンには受け入れられないだろう。
自分が一番酷いと思ったのは演出。
特に酷いのが青島の死ぬ死ぬ詐欺。
何故これをすみれの台詞の前に観客にバラしてしまうのか？
すみれが只のピエロになってしまっている。
それと、何故拳銃を持った3人組相手にカンフーで立ち向かうのか？
そのカンフーを使うシーンがごっそり抜け落ちていていきなり確保されていて唖然。
それ以前に店内の客を避難させる方が先決。
そして日向を逮捕する時も単に青島がコートを被せるだけで日向が何の抵抗もしない。
何の為にこんな手の込んだ事までして旧湾岸署まで来て自殺しようとしたのだろうか？

…演出家は馬鹿なのか？
一から勉強し直した方が良い。","1"
"ミスト","後味悪さ満点","スティーブン・キング原作の映画化。『ショーシャンクの空に』などを監督したフランク・ダラボンはロメロの『ナイト・オブ・ザ・リビングデッド』の様な閉鎖された空間に置かれた人々の描写、集団心理の暴走をリアルに重きを置いて制作したように見える。
不可解な状況に囲まれて身動きとれない狭い空間に閉じ込められてからの各人の行動、衝突。それに接しているうちに呼応し変化をしていく周りの人間模様。

時間がたつにつれ精神的に追い込まれていき狂信的な集団心理に染まっていく人々。最後まで普段の理性を保って行動しようとする人々。多分一つ一つ仔細までよく練って計算されて作られていて見ていて飽きさせない。

個人的に一番印象に残った所がラストだった。
原作と違いフランク・ダラボン独自のブラックユーモアが効いている。

主人公たちはスーパーの中で狂信的な集団心理に染まって現実的な解決策が見出せなくなってしまった人々から離れて車に乗って外の世界へ出て行くのだが濃い霧の中ガソリンが切れてしまう。店内よりさらに狭い車の中で主人公と何も知らずに眠っている主人公の息子と逃げ出してきた仲間たち３人と弾が４発入った銃・・・。

閉鎖された空間の中の盲目的な集団感情から理性的に判断して逃れてきたはずだったのに主人公たちもまた閉鎖された空間の中で絶望的な集団心理に追い込まれ盲目的になってしまい判断を焦ったということか。
あんなに後味の悪いエンディングもあまり記憶にない。","5"
"コクリコ坂から","何も残らないけど…","ストーリーは陳腐です。パンフで宮崎駿本人が言っているとおりです。
なので、難しいことを考えると粗ばかりが目立つ映画です。


きっと若い人にはよくわからないんだろうな。青春時代をノスタルジックに感じるぐらいの世代の人向けって感じがしました。



頭を空っぽにして、何も期待しないで見る。見た後には何も残らない。
だけど爽やかな風に吹かれたような気分になる。

抽象的だけど、そんな映画です。","5"
"ブラック・スワン","白鳥は黒く汚れることはなかった","この物語は、一言で言えば、ホラー映画の意匠を借りた、近代劇的な弁証法的自己葛藤のドラマである。つまり、バレリーナである主人公ニナの心の中の「白鳥」と「黒鳥」との戦いが、リアル感を強調した手持ちカメラの映像の中に、ときにグロテスクに、ときにエロティックな妄想・幻想となって現れる。それは、きわめてクラシックな近代劇的なドラマのセオリーに即しているのだが、よもや古典となったバレエ「白鳥の湖」の物語構造をそのまま借りてきているのだから、当然と言えば当然である。さらに言えば、あまりに古典的な物語を、特に現代的な斬新なヴァリエーションとして提示されているわけでもなく、これまた古典的なホラー映画のテクニックを要所要所で用いており、その使い方があまりにもベタといえばベタである。
主人公を含め、登場人物の造形もマンガ的な類型で、ビッチなライバルとか、イケメンコーチとか、まさに少女マンガの世界である。特に、主人公の精神的トラウマを、単純に母親との確執に帰してしまったのがいかにもマンネリ。遺伝と環境の因果律に縛られたドラマツルギーなんて今更大古典である。
ナタリー・ポートマンの演技が素晴らしいという評が、「アカデミー主演女優賞」という冠とともに人口に膾炙しているが、何よりも疑問に感じたのが、その評判に対する「？」である。ビッチなライバルに負けんとして自らもビッチになりました、っていうのが最も重要な、「黒鳥の覚醒」のシーンであるはずだが、そこでの演技はメイクアップとＣＧ処理の映像によって純粋な演技とは乖離したものになってしまっていて、その場面こそ「演技」の力のみによって魅せるべきだったのではなかろうか。黒鳥の舞を踊り終えた後の、コーチへの不意の接吻もセクシーさの微塵もなく、結局ナタリーのビッチ的な部分は劇中一切見られないままに終った。
白鳥から黒鳥への転身を演じることにも失敗し、強迫神経症的な心理描写も、単なる下がり眉のおどおどビクビク演技に終始し、エロティックなシーンさえも結局ヌードになることすらなく、いかにもさらりとした感じで流れていってしまった。ハードな肉体改造や、バレエの特訓は確かに評価に値するかもしれないが、そんなアスリート的な努力のみを「よく頑張りました」と言って、それで「アカデミー主演女優賞」なのか？と思うと、所詮アカデミー賞なんてそんなものか、と落胆の感を否めない。
この映画に不満を感じるのは、「ナタリー・ポートマン主演」ということがまず企画の最初にあったことである。そのためにこの映画は結局、ナタリーを女優としてステップアップさせるための、ＰＲ映画になってしまっているということだ。エロティックなシーンがさほど過激でないのも、彼女のキャリアを傷つけないギリギリの描写にならざるを得なかったからなのではないか。
劇中、主人公ニナは幻想の中で、ビッチなライバル・リリーとレズプレイをするのだけれど、それによって彼女の貞操は汚されてはいない。コーチに、男性経験はあるのか？と聞かれ、曖昧にＹＥＳと答えるが、それはおそらく嘘だろう。クラブでクスリをキメて、トムだったかジェリーだったか、とにかく知り合った男といい所までいったが、急に我に帰って、結局ＳＥＸはしていない。ニナは劇中において、いやおそらくその人生において、純潔を守りぬいたのである。物語のラストに自らの腹部をガラスの破片で刺し貫いて、真紅に染まった純白の衣装は、そこではじめて処女が喪失されたことを意味している。ライバルの名前に冠せられたリリーとは、百合の花のことであり、聖母マリアが処女懐胎したときに、天使ガブリエルが差し出したお告げのしるしである。つまり、ニナ＝ナタリーはあくまで処女の白鳥のまま黒鳥を「演じた」のであって、ついに黒鳥そのものにはなりえなかった、ということである。皮肉にもその演技力の及ばぬところを、ＣＧの添加によって誤魔化すしかなかったのは、返す返すも残念である。
それこそ、昨今の日本映画など鼻白むような「アイドル映画」が、大量生産の既製品のように垂れ流されている始末であるが、アメリカとてそういった事情にさしたる違いはないのかもしれない、と言えば言いすぎだろうか。","2"
"ターミネーター4","ロボットこわー","もうアクション満載で、最初から最後まで楽しめました！
ターミネーター好きなら見ましょう！

あたしは字幕なしで見たんで、ちょっと難しかったのでもう一度見たいです。
何回でも見れる映画です！

主人こうとキャラが似てるのでそこが難しかったです。","3"
"レッドクリフ Part I","残念！！","私は原作「三国志」を知らないのですが、原作は大変面白い話で、たくさんのファンがいることは知っています。昔、小学生だった妹がＮＨＫの「三国志」の人形劇にはまっていて（私は見ていなかった）、孔明は大変な知恵者だと私に説明してくれて、小学生をとりこにする「三国志」ってどんな面白い内容なのだろうと、興味をもったのを思い出し、この映画を見にいきました。

内容は中国人がやりそうな、派手な合戦の映像だけが頭に残っただけで、原作を読んでみようとも、次回をみたいとも思いませんでした。
製作者は原作「三国志」を愛していたのでしょうか。疑問です。
物語の中の重要な女性も（私の好みもありますが）あまり美しく思えず、子供にも「三国志」に興味をもってもらいたいから見せたいとおもっても、長ーいベットシーンがあって
ちょっと見せるわけにもいかず、、、

２部作にするなら、もうちょっと作り方があったのではないでしょうか。","2"
"アリス・イン・ワンダーランド","「アバター」なんかより絶対面白い!","いやーーー!初日に川崎のアイマックスで観ましたが、「アバター」なんかよりもずっと面白く、始めから最後までワクワクのノリで観れました!
音楽も主題歌もいい!

期待通りの出来で全く飽きずに　あっという間に終わった感じが・・・
3Dの奥行き感も「アバター」よりも　断然上!(3D表現の意図が違うから当然でしょうが・・・)
ワンダーランドそのものというかんじで衣装・背景・キャラ全てに楽しめましたよ!
色彩表現も　申し分なく　自然回帰のメッセージ色が強い「アバター」がジャングルばかりを舞台にしていたよりも　数段上のイマジネーションが発揮されています。
それに奇をてらっての不可解な展開でなく　まともに(?)描かれていたのには驚きとともに　ティム・バートン臭くないところが　万人にうける映画として大変気に入りましたね!
筋がどうのこうのという作品ではなく　まさしくアトラクションを楽しむべくいろんなキャラとアリスの世界を楽しめればいいわけで・・・・
これはきっと後で、ディズニーランドでもナイトメアのようにアトラクション化されやすいコンテンツに仕上げてありますよ!
さすがディズニーは商売上手!!!!
だから　主人公たちだけではなくいろんな動物たちが　ちゃんと均等にアピールする出番が用意されているし　各々の活躍が目立っているから子供たちが見ても充分に楽しめるわけです!
さすがディズニーらしさがこういう点でも行き届いていました!
それにしても、チェシャ猫がこんなに可愛いとは・・・・(笑)
さらにシロウサギは　もちろんのこと、三月うさぎや　ヤマネ、バンダースナッチやベイヤードなどなど　みんな愛すべき動物たちであり　双子も含めて満点ともいえるべき活躍をしていましたね!
そういう点では、ジョニー・デップが　予想外に一番マトモに見えてしまいました!
ただ、ディズニーなのに芋虫は　タバコをスパスパだし　首をはねるようなきわどいシーンや設定がある点で　ある種、大人向けである証拠ですね。
赤の女王が　思っていたより人間味(?)溢れる愛すべき描かれ方をしていたのも気に入りましたね。

ただ、宣伝コピーの通り、ワンダーランドは　マトモではないのはわかっているものの　どうしてもひとつ疑問が・・・・
アリスが小さくなったり大きくなったりするのにあわせて着ているドレスが　そのままのサイズの場合と　アリスが着たまま同時に親父サイズになる場合があるのは　どうしてなんでしょうかねえ・・・・?

それから「アンダーランド」を　幼いアリスが「ワンダーランド」と勘違いしたという設定には　思わずニヤリでした!
クリストファー・リー(まだ生きておられたのですね!失礼しました)や　アラン・リックマンがボイスキャストだったのにも驚き!
だから当然、映画ファンの方は字幕版をオススメします!
2D版も　早速観に行きたくなりました!","5"
"HERO","木村拓哉…","キムタク様の俺様プロモーションビデオ …


ですね……


キムタクもいい加減嫌にならないのかなぁ…


タモリも噛ませ犬にさせられてかわいそうだ…","1"
"レッドクリフ Part I","悲しすぎます！","正直三国志好きにはひど過ぎる内容でした！
史実や文献を全く無視した内容に呆れるしかないですね(>_<)

面白いと思うのはジョン・ウー好きか全く内容を知らないアクション好きの人くらいじゃないですか？？？

ただｼｮｳｷｮｳのエロはちょっと良かったかな(^O^)","1"
"20世紀少年","この映画の結論！","不幸は、間違った情報によって起きる。これがこの映画のメッセージである。ば・はぁ・は～い！","4"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","期待してたのに残念！","踊るシリーズは大好きで、映画も1、2は面白くて何度も観たので、和久さん演じるいかりや長介さんが亡くなった時は、これで踊る～ももう新しいのは見れないのかなぁ、と淋しく思っていました。そこに7年振りに復活とのこと。和久さんは亡くなっていますが、甥っ子が配属されてくるという設定も個人的には納得。わくわくしていました。

張り切って初日に観に行ったのですが。。正直かなり期待ハズレ。青島刑事のちょっとお調子者っぽいとことか、真っ直ぐなところはそのままでしたが、他のメンバーがかつてないくらい脇役っ！ほぼ見せ場はなし。湾岸署に閉じ込められているだけでどんどんストーリーは進み、踊る～の見せ場と言って過言でない室井さんとの絡みもほぼ皆無。いつも通り、室井さんが青島を信じて指示を出すシーンはありますが、真奈美を説得しろ、ってそれだけ？！みたいな。。二人の絆とか、仲間との絆とかがあまり感じられませんでした。

あ～、めっちゃ楽しみにしてたのになぁ。これならテレビで2時間のスペシャルでよかったように思います。DVDでも大丈夫ですよ。","3"
"レッドクリフ Part I","単純に面白かった。満足です。","漫画等で何度も三国志に挑戦した私でしたが、登場人物の余りの多さに面白くなる前に敗北してしまっていました。そんな私には、分かりやすく見やすく興奮出来る映画でした。が、一緒に行った父は少し物足りなさそうでした。

なので私としては、どの映画でもそうですが、原作に触れてる方、本などを見て詳しい方には物足りなく、そうでない方には満足できるのはないかと思いました。

まぁそんな、三国志を知る父と知らない私ですが、2も必ず行こうねと言い出したのは、物足りなさそうだった父からでしたので、それなりに楽しめたんだと思います。","5"
"ターミネーター4","3以上2以下","ターミネーター3がガッカリの出来だったけど、
それよりは面白かった。
映像もかなり迫力あって圧倒された。
というか、ほとんど映像だけの作品。
マトリックス化してきた気がする（笑）

細かいツッコミを入れるような作品でもないので、
スカっとしたかったらオススメ。
でも、ラスト・・・

それまで良い感じに進行してきたのに、メッチャクチャ想像通りの展開。
未来の医術は凄いね。

ジョンコナーの奥さん（？）が身ごもってたので、
生まれてくる息子の名前をマーカスにすると鉄板予想したけど、
それは5に持ち越しかな。

既に6まで脚本進んでるらしい。
スカイネット中枢を破壊したはずが、
今日は勝ったが、まだまだ戦争は終わらない。
って何それ？笑

終わらせ方が打ち切られた少年漫画みたいで、
完全に尻切れ。

それでもお馴染みの音楽やシュワ登場シーン、
Guns N' Rosesの音楽が流れるところなどツボは押さえてる。
アクションの演出は非常に上手いと感じた。

でもラスト・・・
力尽きちゃったのかな？
MCGはアクションシーン専門にして、ストーリーシーンは他の監督を当てた方がいいのでは？
ターミネーターファンは単なるアクションより上のクォリティーを求めるので。
ラストが良ければ星5つでも良かっただけに残念。","4"
"ダ・ヴィンチ・コード","しょーもねー","映画をみたあと、絶句した。　もう映画にした時点で脚本が大変なのはわかってたけど、ここまで駄作になってるとは。エンディングに全く説得力なし、「ああしょーもねー」2時間半が終了。

こんなチープなストーリーになるなら、サスペンス映画かアクション映画の監督に撮らせていっそ、バリバリのサスペンスかアクションで描けばよかったんじゃないか。そのほうがよっぽどチープなストーリーにあっていたんじゃないか。

ここまで演じてる俳優トム・ハンクスとオドレイ・トトウがマヌケに見えた映画はなかったよ。特にオドレイトトウは、こんな映画にでなかったほうが、よっぽど自分のイメージ保てたのに。

それにしてもカソリック教会はこの映画に反対する必要なんか、全く　ないないない絶対にないない！！！！！ただの陳腐な話に成り下がっていて全く説得力なし。反対することが逆に映画の商業的宣伝に利用されてバカをみただけじゃないか。

あ、ボクちなみに原作はフィクションとしては好きですよ。あの最初のウソ八百の但し書きは別として。","1"
"レッドクリフ Part I","曹操はただのエロいおっさんなのか？","三国志を全く知らない彼女と見に行きました。
私はそれなりには三国志を知っているつもりなのですが、
映画の感想は一致しました。

「エロいおっさんが率いる、数だけ達者な軍団が、全くいいところ無しで次から次へとコテンパンにやられるだけの話。」

赤壁自体、曹操（及び魏軍全般）のカッコイイ良いところが少ない話ですので、まぁこれは仕方がないと言えば仕方がないですが...
個人的には、２部に分けるのであれば、１部は長坂の戦いがメインで良かったのでは？！と思います。
なんというか、これでは劉備・孫権軍があまりに強すぎでしょう。
陸でも川でもボロ勝ちでは劉備乃至は孫権が天下を取ってしまうのでは？！
ジョン・ウーはどうやってこの映画のラストを持っていくのでしょう？

劉備も孫呉も圧倒的に絶望的な状況だったのを赤壁でどんでん返し！というのが「赤壁の戦い」の最大の魅力だと私は思っていますが...
三国志を知っている方にも知らない方にも、１部で追い込まれて、２部で逆転のベタな展開でALL OKだったのではないでしょうか。

色々と言いたいことはありますが、それでもやっぱり２部も見に行きます。
あの船団が真っ赤に燃えるところは楽しみです。","2"
"300 ＜スリーハンドレッド＞","おろかな映画","ああ、人間には殺し合いの歴史しかないのか。

スパルタもペルシャも、どっちも正義と国のために戦っているつもりなんだろうな。
しかし、どちらも正義ではなく、どちらも国のためになっていない。

人間は呪われていると思わざるを得ないな。
あんまり退屈な映画なので、そんなことをぼんやり思ってしまう。

映像も、そんなに騒ぐほどのものでもない。
ストーリーがないから、映像も心に響いてこない。

しかし、結婚して幸せになっていたと思ったら、ファラミア(ロードオブザリング)、おまえもか！（笑）","2"
"ヱヴァンゲリヲン新劇場版：破","期待以上！","まばたきを忘れて見入ってしまいました。
テレビ版と大きく話が変わり、登場人物の性格も全く違うものでした。

それぞれが、幸福とか居心地の良さに自分で気づくところが良かったです。
登場人物がみんな前向きだなあと思いました。
特に、アスカは予想外でした。


次回予告を観て次回作がとても楽しみになりました。
劇中歌も、注目です！","5"
"ミスト","中途半端な映画","私はこの映画が一般的に高評価であることを知ってから鑑賞しました。
つまり「凄い作品なんだろう」という固定概念をもって鑑賞したということを前提にしてレビューします。

多くのレビューサイトで「最悪の後味」「これほど虚無感に襲われる映画はない」「欝病の人は見てはいけない」などと一見ネガティブなレビューが多い中、反して評価は高い映画。その背景に興味を持ち、鑑賞してみました。

結果としては、なんとも中途半端。
考えうる最悪の結末でもないし、別に虚無感に襲われないし、「え、こんなもの？」というのが正直な感想です。
さらに物語のキモとなる霧の中の謎の○○も見た目があまりにもベタ過ぎて、最初出現したときには失笑してしまいました。
物語の設定も完璧に現実を逸脱しているし、全くの別世界(つまりＳＦ映画のような感覚)の出来事のようで第三者視点で見らざるをえませんでした。

まあ恐怖に置かされている状態での密室では、人間は精神がおかしくなる、という点ではうまく描写されているのかなぁとは思いました。

全体として、もし前評判を考慮せずに見てたら☆３つくらいはあったかもしれませんが、前評判があまりにも良かったため、☆２つにしておきます。","2"
"2012","最初はよかったんですが・・・","始まって一時間ぐらいはよかったです。少し涙が出そうな場面もあり。
ですが、後半はちまちまとした場面が続きしかも先が読める・・ハリウッド映画特有の主人公大活躍さにイライラしてしまいました。そもそもトラブルの引き金は主人公自身。それについては一切責められることなく英雄扱いなのは、どうなの？途中で死んでいった登場人物の方がいい味出してました。
どこかで見たことあるＴＨＥハリウッド映画です。","2"
"スパイダーマン3","スパイダーマン初めて観ましたが","スパイダーマンて、冴えないおたく少年がスパイダーマンに変身することにより、自信をつけていく物語で、日本で言うところのパーマンみたいなものかなあと思って観ましたが、ピーター・パーカーは自信満々の青年で、学業も優秀、ちょっと鼻持ちならない奴。彼女の気持ちも親友の気持ちも仕事のライバルの気持ちもわからない。彼の中でもうちょっと葛藤があればいいのだろうけれど、誰に対しても思いやりの気持ちが欠けているような感じで、観ていてすっきりしない。いやな奴という感想しか持てない。しかし、観てはいないけれど、こうやってシリーズになったくらいだから、最初のは、きっと良かったんだろうとは思う。今回のでは、友人のハリーが一番、苦しみ、悲しみが出ていて良かったと思う。","2"
"HERO","わざわざ映画にしなくても？","やっぱりドラマでいいんじゃないか？というのが素直な感想です。
ビョンホンも騒がれていたより出演シーンが少なかった。
それでもインパクトはありました。","2"
"悪人","悪人","こんなに後を引く映画はあまりないです。
人を殺したことにより 人と出会えること、
自分よりも大切な人がいるということ、
生きるということ、
自分がしたことの罪の重さ、
祐一が光代に出会えたこと、
相手を求め また相手に求められる幸せがあるということ、

ラスト、 二人の後ろ姿
手を繋ぐシーン、
暖かくて悲しい…
あの二人の表情…
想い出したら泣けてきました…


4回観に行きましたが
また行くと思います。","5"
"レッドクリフ Part I","たしかに、レッドクリフです。","三国志だと思って見ると腹立つと思いました。
どのみち、ストーリー無視なら、衣裳も、派手な三国無双（コーエー）ちっクなモノにしてしまえば、少しは素敵だったかも？
さっぶい 長坂でした。
関羽も戦っちゃうしね。
張飛、橋 落とさない。
確かに、レッドクリフです。","1"
"GODZILLA　ゴジラ","ゴジラの熱線がかっこよかった","正直にいうと、ツッコミどころは多々あります（ネタバレになるので詳しくは書きませんが）。
しかし、一つの怪獣映画としては、充分満足できる作品ではないでしょうか。タイトルにも書いたとおり、ゴジラが熱線を吐くシーンはとにかくかっこよく、それだけでもかなり楽しめます。
ただし、ゴジラが破壊神ではなく、人類のピンチに現れたヒーローのように描かれていることには、少し戸惑ってしまいました。","3"
