,0,1,2,3,4
576,0.12832610309123993,0.8338949680328369,0.036518558859825134,0.0010210503824055195,0.0002393263712292537
577,0.22481851279735565,0.7546207308769226,0.01971638761460781,0.0006170833948999643,0.00022720756533090025
578,0.0003592354478314519,0.00014151599316392094,0.002534330589696765,0.09407905489206314,0.9028858542442322
579,0.3147493004798889,0.638982892036438,0.04189044609665871,0.0028879838064312935,0.001489328220486641
580,0.2568046748638153,0.7033435702323914,0.03594239428639412,0.0018901063594967127,0.002019195817410946
581,0.0006779675022698939,0.005677998531609774,0.2551378309726715,0.695728063583374,0.04277817904949188
582,0.4604218900203705,0.5030921697616577,0.03301309421658516,0.0022083541844040155,0.0012645316310226917
583,0.0020291025284677744,0.06713566184043884,0.887466549873352,0.04188370332121849,0.0014849351719021797
584,0.0003520790778566152,0.0034702809061855078,0.24713240563869476,0.7090680599212646,0.03997715935111046
585,0.0005472068442031741,0.00023939805396366864,0.004299889784306288,0.25960773229599,0.7353057265281677
586,0.9954637885093689,0.004181327298283577,9.09824957489036e-05,4.2263043724233285e-05,0.0002216937718912959
587,0.028147440403699875,0.2747609317302704,0.6573355793952942,0.036230068653821945,0.0035259814467281103
588,0.9448441863059998,0.050566911697387695,0.0029546942096203566,0.0006693870527669787,0.0009647804545238614
589,0.4207310974597931,0.0607067309319973,0.10402904450893402,0.06612736731767654,0.3484058082103729
590,0.0007168356096372008,0.004709590692073107,0.27656736969947815,0.7020750045776367,0.015931129455566406
591,0.0017361599020659924,0.004600344691425562,0.23733839392662048,0.47580546140670776,0.2805195748806
592,0.00391783332452178,0.00894524622708559,0.12585461139678955,0.5448557734489441,0.3164265751838684
593,0.13274924457073212,0.800532341003418,0.06367602199316025,0.0022630582097917795,0.0007793104159645736
594,0.10890822857618332,0.15825451910495758,0.6448535323143005,0.06678152829408646,0.02120218612253666
595,0.0055068302899599075,0.1240057721734047,0.8230227828025818,0.04314598813652992,0.004318596795201302
596,0.0005206578643992543,8.379468636121601e-05,0.0005812786403112113,0.028954772278666496,0.9698595404624939
597,0.00028553191805258393,0.001322707161307335,0.13159890472888947,0.8170787692070007,0.049714069813489914
598,0.9812953472137451,0.018178287893533707,0.00029456254560500383,5.739368134527467e-05,0.00017440822557546198
599,0.4571096897125244,0.451913446187973,0.07372792065143585,0.01072879508137703,0.006520042195916176
600,0.0006374053191393614,0.00020697496074717492,0.0026036358904093504,0.06641075760126114,0.9301412105560303
601,0.0005181300221011043,0.00012152334238635376,0.0011010767193511128,0.04672648757696152,0.9515327215194702
602,0.0006351743941195309,0.0011728943791240454,0.05107858404517174,0.6357483267784119,0.3113650679588318
603,0.03890883922576904,0.825495719909668,0.13274317979812622,0.00255526602268219,0.0002971215872094035
604,0.035691145807504654,0.6940850615501404,0.262523353099823,0.007208791561424732,0.0004917037440463901
605,0.37828120589256287,0.6112256646156311,0.00978066399693489,0.0004322125460021198,0.00028026665677316487
606,0.0014936873922124505,0.02208455093204975,0.5655398964881897,0.3737028241157532,0.03717898577451706
607,0.00045764079550281167,0.0006123390630818903,0.027376126497983932,0.6408370137214661,0.3307168483734131
608,0.00019767314370255917,0.0003307388396933675,0.027832020074129105,0.7993347644805908,0.17230480909347534
609,0.02654542215168476,0.8204039335250854,0.14991037547588348,0.0028574278112500906,0.00028288402245379984
610,0.0012996770674362779,0.0004348312795627862,0.005080748815089464,0.12967154383659363,0.863513171672821
611,0.04588336497545242,0.7647625207901001,0.18427449464797974,0.004378580022603273,0.0007010843837633729
612,0.2510581910610199,0.7377864122390747,0.010494102723896503,0.0004251165082678199,0.00023610828793607652
613,0.0019276684615761042,0.004874260630458593,0.08892431110143661,0.715204656124115,0.18906916677951813
614,0.0026442985981702805,0.000659249140881002,0.0042969840578734875,0.11486835032701492,0.877531111240387
615,0.506930410861969,0.4591000974178314,0.030228089541196823,0.0021251197904348373,0.0016163320979103446
616,0.08347975462675095,0.8626415729522705,0.05265448987483978,0.0009818330872803926,0.0002423413679935038
617,0.002160992007702589,0.043783511966466904,0.8632057309150696,0.08886979520320892,0.001979985972866416
618,0.9764425158500671,0.023013757541775703,0.00030088191851973534,5.923015487496741e-05,0.00018352172628510743
619,0.24962042272090912,0.7192866206169128,0.029961349442601204,0.0007901938515715301,0.0003413448284845799
620,0.917523980140686,0.0810757502913475,0.001030270243063569,0.00010785328049678355,0.00026222161250188947
621,0.07861592620611191,0.8618922829627991,0.05718649923801422,0.0018382290145382285,0.0004671144124586135
622,0.0004684634623117745,0.0007965975091792643,0.03871791064739227,0.6076360940933228,0.3523809015750885
623,0.00706903962418437,0.22199274599552155,0.7438647150993347,0.025911575183272362,0.0011618846328929067
624,0.0013213364873081446,0.0007185855647549033,0.007458861917257309,0.19240617752075195,0.7980950474739075
625,0.9378997087478638,0.06077714264392853,0.0008762196521274745,0.0001479410711908713,0.0002990245120599866
626,0.0002829244185704738,0.0012598017929121852,0.15397432446479797,0.8192884922027588,0.025194432586431503
627,0.0005493912030942738,0.0020196361001580954,0.09568212181329727,0.7675883173942566,0.13416050374507904
628,0.003924277611076832,0.14725033938884735,0.8055387139320374,0.04199938476085663,0.0012872697552666068
629,0.027681181207299232,0.35202333331108093,0.5793502926826477,0.0353083461523056,0.005636850371956825
630,0.0013292910298332572,0.034961190074682236,0.7918579578399658,0.16867581009864807,0.0031758202239871025
631,0.029608696699142456,0.07482721656560898,0.502967119216919,0.3380453586578369,0.0545516163110733
632,0.008050854317843914,0.22418275475502014,0.7302749156951904,0.03601491451263428,0.0014765800442546606
633,0.0005399801884777844,0.000655618030577898,0.057219404727220535,0.6896316409111023,0.2519533336162567
634,0.0025660619139671326,0.04722250998020172,0.7810207605361938,0.16371838748455048,0.0054723466746509075
635,0.31654709577560425,0.6436060667037964,0.03828363120555878,0.0009663674281910062,0.0005969293997623026
636,0.0007743738242425025,0.010988667607307434,0.8034744262695312,0.18096359074115753,0.0037988799158483744
637,0.0005145841860212386,3.999652835773304e-05,0.00022300551063381135,0.006708553060889244,0.9925138354301453
638,0.7192292213439941,0.27718642354011536,0.0029846110846847296,0.00023622545995749533,0.00036346519482322037
639,0.29039114713668823,0.32825151085853577,0.19659735262393951,0.10099659860134125,0.08376340568065643
640,0.7756369113922119,0.22167421877384186,0.002270463155582547,0.0001895932509796694,0.00022888468811288476
641,0.37341442704200745,0.616586446762085,0.009407120756804943,0.00040684244595468044,0.00018513554823584855
642,0.026684191077947617,0.36319512128829956,0.5848907232284546,0.023335058242082596,0.0018948615761473775
643,0.004064071923494339,0.15882644057273865,0.8051031231880188,0.031016727909445763,0.0009896454866975546
644,0.0003957792359869927,9.847736509982497e-05,0.001101466827094555,0.055682793259620667,0.9427214860916138
645,0.8961920142173767,0.10219471901655197,0.0011557202087715268,0.00015526403149124235,0.0003022346645593643
646,0.43905511498451233,0.31399258971214294,0.1591799557209015,0.03674708306789398,0.051025230437517166
647,0.8713089823722839,0.1270596832036972,0.0012345141731202602,0.00015325511049013585,0.00024362790281884372
648,0.007962937466800213,0.022792505100369453,0.3239133954048157,0.48158347606658936,0.16374772787094116
649,0.05077997222542763,0.8942996859550476,0.05343044176697731,0.0012433930533006787,0.00024651180137880147
650,0.008589692413806915,0.1939016729593277,0.7500130534172058,0.04186006262898445,0.005635557696223259
651,0.02155737206339836,0.07378863543272018,0.4008655846118927,0.3161602020263672,0.18762817978858948
652,0.00036063921288587153,9.087152284337208e-05,0.0014162414008751512,0.0860237330198288,0.9121084809303284
653,0.00038938099169172347,0.0006206537946127355,0.03824751079082489,0.6354761719703674,0.3252662718296051
654,0.6167222261428833,0.37968164682388306,0.0030821452382951975,0.00024793343618512154,0.0002660864847712219
655,0.000956161180511117,0.013539100997149944,0.4003581404685974,0.565014123916626,0.020132455974817276
656,0.9847895503044128,0.01442178525030613,0.0002737358445301652,0.00010523275705054402,0.0004095829790458083
657,0.9949658513069153,0.004499266389757395,0.0001586760627105832,5.697230153600685e-05,0.0003191496361978352
658,0.01467176340520382,0.2669980525970459,0.6892662644386292,0.026163404807448387,0.002900578547269106
659,0.0011352329747751355,0.030375633388757706,0.7230491638183594,0.23801907896995544,0.007420881651341915
660,0.0039848149754107,0.001141999033279717,0.004181390628218651,0.03603321686387062,0.9546585083007812
661,0.20658519864082336,0.6653031706809998,0.11924514174461365,0.0052519855089485645,0.003614520886912942
662,0.9385120868682861,0.0592421293258667,0.0011111828498542309,0.0002021469408646226,0.0009324356797151268
663,0.028408603742718697,0.785582423210144,0.18268591165542603,0.0029599484987556934,0.00036311763687990606
664,0.8892661929130554,0.10814377665519714,0.001999652711674571,0.00019480567425489426,0.00039567193016409874
665,0.336853563785553,0.641455888748169,0.020255768671631813,0.0008537863031961024,0.0005809989525005221
666,0.0006024526664987206,0.00524901831522584,0.4408766031265259,0.5269553065299988,0.026316650211811066
667,0.0003643292002379894,0.0026857100892812014,0.260667085647583,0.6956449747085571,0.04063791409134865
668,0.0007471001008525491,0.0007931895670481026,0.018558965995907784,0.3210030198097229,0.6588977575302124
669,0.00028847609064541757,0.0005208355723880231,0.032620035111904144,0.6192634105682373,0.3473072350025177
670,0.0003735128848347813,0.00207108398899436,0.13979069888591766,0.7915149331092834,0.0662498027086258
671,0.0003897890856023878,0.00010652617493178695,0.0016513130394741893,0.07531362771987915,0.9225388765335083
672,0.0009103099582716823,0.0031718218233436346,0.1840354949235916,0.708194375038147,0.10368795692920685
673,0.004920045845210552,0.008799219503998756,0.15096043050289154,0.5337838530540466,0.3015364110469818
674,0.0004930292489007115,0.0018933541141450405,0.06424069404602051,0.6618576049804688,0.2715153396129608
675,0.0008181660668924451,0.010620100423693657,0.3844086825847626,0.5655643939971924,0.03858865052461624
676,0.9080002903938293,0.09008938074111938,0.0013776235282421112,0.00016486806271132082,0.00036786042619496584
677,0.7321007251739502,0.26368939876556396,0.0034839012660086155,0.0003263257094658911,0.00039966669282875955
678,0.37701499462127686,0.6150709986686707,0.007145884446799755,0.0005034841597080231,0.00026463635731488466
679,0.9767472147941589,0.02216188795864582,0.0005279475008137524,0.00013501224748324603,0.00042788361315615475
680,0.406017541885376,0.5854514241218567,0.00795014575123787,0.00036321059451438487,0.00021770689636468887
681,0.14861539006233215,0.8117058277130127,0.03830132633447647,0.0010486646788194776,0.0003287899016868323
682,0.00041076575871557,0.0016248526517301798,0.06847944110631943,0.853069543838501,0.07641540467739105
683,0.0003751795447897166,0.00020605260215234011,0.004616033285856247,0.18263766169548035,0.8121650815010071
684,0.5797462463378906,0.3984195590019226,0.018266553059220314,0.0016818480798974633,0.0018858093535527587
685,0.0015243197558447719,0.00550382724031806,0.1759795844554901,0.6026468276977539,0.21434545516967773
686,0.9465615153312683,0.05107058584690094,0.0013821616303175688,0.0002796804183162749,0.0007060563075356185
687,0.00046053831465542316,0.0026304509956389666,0.14708544313907623,0.7890642881393433,0.06075924262404442
688,0.6650340557098389,0.33099520206451416,0.0033337846398353577,0.0003257108910474926,0.00031120626954361796
689,0.0006762646371498704,0.00436877366155386,0.23151643574237823,0.7096489667892456,0.053789570927619934
690,0.0009837495163083076,0.0004201309639029205,0.012376649305224419,0.2238132655620575,0.7624062299728394
691,0.00020196620607748628,0.000899988692253828,0.07331224530935287,0.8502199649810791,0.07536580413579941
692,0.26834291219711304,0.7210232615470886,0.009930424392223358,0.0004913135198876262,0.00021206605015322566
693,0.0010506081162020564,0.01053925696760416,0.4467865228652954,0.480012983083725,0.06161065399646759
694,0.0619194433093071,0.8684890270233154,0.06818098574876785,0.0011706914519891143,0.00023976432566996664
695,0.00027786658029071987,0.0005410137819126248,0.03676135092973709,0.8045050501823425,0.15791474282741547
696,0.0005161859444342554,0.011803447268903255,0.7268877029418945,0.2563646733760834,0.004428021144121885
697,0.00030412719934247434,0.00013083855446893722,0.002108019543811679,0.09007508307695389,0.9073819518089294
698,0.002670473884791136,0.0024366541765630245,0.0398271270096302,0.4676268398761749,0.48743894696235657
699,0.0005208022193983197,4.9154517910210416e-05,0.00022657228691969067,0.01201820932328701,0.9871852993965149
700,0.11442680656909943,0.8217921257019043,0.06058616191148758,0.0026609536726027727,0.0005340048810467124
701,0.0003019056166522205,9.382563439430669e-05,0.0018704425310716033,0.1348423957824707,0.8628913760185242
702,0.0006366152665577829,0.006901660468429327,0.34766533970832825,0.6082611083984375,0.03653521463274956
703,0.23544654250144958,0.7389913201332092,0.02436583675444126,0.0008291394915431738,0.00036718734190799296
704,0.06994207948446274,0.6898800730705261,0.23374256491661072,0.0053587849251925945,0.0010764746693894267
705,0.1503826081752777,0.8183789849281311,0.02944006398320198,0.0012990726390853524,0.0004992359899915755
706,0.003337582340463996,0.05063286051154137,0.884287416934967,0.060412123799324036,0.0013300443533807993
707,0.3901084065437317,0.5370773673057556,0.06368890404701233,0.0038933828473091125,0.0052319420501589775
708,0.19023621082305908,0.7406818866729736,0.06748367846012115,0.0011514172656461596,0.00044686958426609635
709,0.9262691140174866,0.01572761870920658,0.012759894132614136,0.007466775365173817,0.03777659311890602
710,0.9567420482635498,0.04242179915308952,0.0005363054806366563,9.769396274350584e-05,0.00020216287521179765
711,0.6677001714706421,0.32041630148887634,0.011103206314146519,0.00045671267434954643,0.0003236250195186585
712,0.0020250435918569565,0.02948007360100746,0.5780829787254333,0.3820681869983673,0.008343706838786602
713,0.04274863377213478,0.8626294136047363,0.09269814938306808,0.0016741645522415638,0.000249648408498615
714,0.000672788533847779,0.006991071160882711,0.5989571213722229,0.38327452540397644,0.010104491375386715
715,0.0003888656501658261,0.000328037713188678,0.010226622223854065,0.3838568925857544,0.6051995754241943
716,0.0009356740047223866,5.019483796786517e-05,0.00013948105333838612,0.004767288453876972,0.9941072463989258
717,0.005917009897530079,0.03646368905901909,0.3584989905357361,0.5054459571838379,0.09367436170578003
718,0.05229579284787178,0.0152061078697443,0.043809063732624054,0.09583044052124023,0.7928586602210999
719,0.01959351822733879,0.3066820502281189,0.646588146686554,0.02490045875310898,0.0022358468268066645
720,0.6295433044433594,0.3657841980457306,0.0039647240191698074,0.00039872300112619996,0.0003089920792263001
721,0.7369614243507385,0.25833660364151,0.003969499375671148,0.0003200644860044122,0.0004123448161408305
722,0.0012885492760688066,7.662560528842732e-05,0.00035398322506807745,0.006514641921967268,0.9917661547660828
723,0.00031382995075546205,0.00016757498087827116,0.005708884447813034,0.1992342323064804,0.7945754528045654
724,0.00033834989881142974,0.004277365747839212,0.2596109211444855,0.719871461391449,0.015901930630207062
725,0.05743064358830452,0.3570496737957001,0.5453708171844482,0.034208446741104126,0.005940438713878393
726,0.000887566595338285,0.0009531326359137893,0.02965462952852249,0.48552340269088745,0.48298129439353943
727,0.9375676512718201,0.06108637899160385,0.0009326404542662203,0.00012722446990665048,0.00028605552506633103
728,0.00109195860568434,0.004162057302892208,0.16738002002239227,0.7684834599494934,0.05888248234987259
729,0.0007729994249530137,0.0010450874688103795,0.04859185963869095,0.4923805594444275,0.4572094678878784
730,0.21198534965515137,0.7630914449691772,0.02369801513850689,0.0008150142966769636,0.000410235661547631
731,0.002252846257761121,0.04269306734204292,0.7504051327705383,0.19587232172489166,0.0087765883654356
732,0.0004829821118619293,0.0027156283613294363,0.14305320382118225,0.7838688492774963,0.06987937539815903
733,0.18795813620090485,0.7828717827796936,0.027694081887602806,0.0009328871383331716,0.000543122470844537
734,0.9811628460884094,0.018088577315211296,0.00029153155628591776,8.63607638166286e-05,0.0003707034920807928
735,0.00041574836359359324,0.0013190264580771327,0.09284546226263046,0.7924658060073853,0.1129540205001831
736,0.01095497515052557,0.1867915242910385,0.7749480605125427,0.025481821969151497,0.0018236530013382435
737,0.0003800365957431495,0.0003207883273717016,0.01285299751907587,0.5140098333358765,0.4724363386631012
738,0.0789681002497673,0.7364639043807983,0.1813378483057022,0.002763549331575632,0.000466574274469167
739,0.6468173265457153,0.3489192724227905,0.0035020022187381983,0.0003039996372535825,0.000457405811175704
740,0.1369549185037613,0.42702779173851013,0.33215877413749695,0.07293695211410522,0.030921585857868195
741,0.0002980868157465011,0.0015816157683730125,0.14714454114437103,0.8231140375137329,0.027861716225743294
742,0.0013788117794319987,0.03861873596906662,0.9123229384422302,0.046775154769420624,0.0009043856407515705
743,0.002175094559788704,0.00012709302245639265,0.00048506614984944463,0.007941602729260921,0.9892711639404297
744,0.7083401083946228,0.28658968210220337,0.004065588116645813,0.0004182691336609423,0.0005863651749677956
745,0.0031110933050513268,0.013079904951155186,0.33458030223846436,0.5896888375282288,0.059539858251810074
746,0.00017225595365744084,0.0006183799123391509,0.05242030695080757,0.8690882325172424,0.07770077139139175
747,0.013378185220062733,0.25125420093536377,0.6955835223197937,0.038459956645965576,0.001324150594882667
748,0.15123943984508514,0.7568447589874268,0.08782223612070084,0.002956757554784417,0.001136746839620173
749,0.5375375151634216,0.43692612648010254,0.023046977818012238,0.0012236990733072162,0.0012657333863899112
750,0.3586702048778534,0.6286929845809937,0.011550171300768852,0.0005997736589051783,0.0004868640098720789
751,0.07828067988157272,0.7797672152519226,0.13826701045036316,0.003140779212117195,0.0005443008267320693
752,0.004280851688235998,0.026484239846467972,0.6412111520767212,0.30896255373954773,0.01906123384833336
753,0.00046740169636905193,0.007365175522863865,0.6187536716461182,0.36500585079193115,0.0084078935906291
754,0.017767727375030518,0.022537142038345337,0.1710636019706726,0.33681270480155945,0.4518187940120697
755,0.0020302606280893087,0.017257172614336014,0.3399617373943329,0.5957397222518921,0.04501112550497055
756,0.0842352882027626,0.7898557782173157,0.12227847427129745,0.003124614479020238,0.0005058746319264174
757,0.0008501446573063731,0.01196412742137909,0.5414885878562927,0.414670467376709,0.03102659061551094
758,0.9773766994476318,0.020401783287525177,0.0010711874347180128,0.0002845968119800091,0.0008656401187181473
759,0.9282747507095337,0.06781626492738724,0.0019187459256500006,0.0004974663024768233,0.0014927895972505212
760,0.0015073418617248535,0.00010816196299856529,0.0003177316684741527,0.010788299143314362,0.9872784614562988
761,0.8820111751556396,0.11646616458892822,0.0011198101565241814,0.0001464159577153623,0.0002563971502240747
762,0.35194525122642517,0.6279112696647644,0.018847232684493065,0.0007301057339645922,0.0005662005860358477
763,0.0009032256784848869,0.00027112654061056674,0.002617492573335767,0.026540357619524002,0.9696678519248962
764,0.8540027737617493,0.13577596843242645,0.009129151701927185,0.0005382037488743663,0.0005539481062442064
765,0.004955512471497059,0.019367070868611336,0.29309892654418945,0.6352890133857727,0.04728948324918747
766,0.0003174081211909652,0.002334052696824074,0.18796110153198242,0.774825930595398,0.03456160053610802
767,0.09285898506641388,0.8332198858261108,0.07175334542989731,0.001814412884414196,0.0003533357521519065
768,0.0003178394108545035,6.161051715025678e-05,0.0006444094469770789,0.01974271424114704,0.97923344373703
769,0.017216498032212257,0.15817779302597046,0.6510477066040039,0.158445805311203,0.01511220633983612
770,0.009738813154399395,0.27138468623161316,0.6915197968482971,0.026400724425911903,0.0009559681639075279
771,0.10533943772315979,0.718668520450592,0.165205180644989,0.009491926059126854,0.0012949060183018446
772,0.2667832374572754,0.7158067226409912,0.016000716015696526,0.0008821941446512938,0.0005270949914120138
773,0.039135370403528214,0.8694153428077698,0.08888625353574753,0.0022372084204107523,0.0003257735224906355
774,0.0010887770913541317,0.0024652420543134212,0.07457476109266281,0.5905761122703552,0.33129510283470154
775,0.0003188391274306923,0.0003840373829007149,0.017697013914585114,0.5808632969856262,0.40073680877685547
776,0.002845003502443433,0.002278280910104513,0.025742746889591217,0.4080182611942291,0.5611156821250916
777,0.04678830876946449,0.8579338788986206,0.09335950762033463,0.001652517938055098,0.00026579233235679567
778,0.9608953595161438,0.03679418936371803,0.001070388127118349,0.0002534660743549466,0.0009866441832855344
779,0.30917805433273315,0.6689171195030212,0.020730866119265556,0.0006699049845337868,0.000504073454067111
780,0.014048232696950436,0.3794322907924652,0.5826008319854736,0.022604970261454582,0.00131364690605551
781,0.0006453176611103117,0.0030350463930517435,0.21609582006931305,0.6474873423576355,0.132736474275589
782,0.9622664451599121,0.03701550140976906,0.0004770690284203738,7.091058796504512e-05,0.00016996360500343144
783,0.34253254532814026,0.24888303875923157,0.201229989528656,0.07138852030038834,0.13596588373184204
784,0.41032472252845764,0.580933690071106,0.008057227358222008,0.0004244965093676001,0.0002598729042802006
785,0.45142683386802673,0.5337938070297241,0.014040057547390461,0.0004594825441017747,0.00027983574545942247
786,0.010339549742639065,0.45792368054389954,0.5161510109901428,0.015092908404767513,0.0004928903072141111
787,0.9945704340934753,0.005009711720049381,9.417687397217378e-05,3.9184251363622025e-05,0.0002865782007575035
788,0.0027168961241841316,0.03228800371289253,0.5167454481124878,0.42986685037612915,0.018382836133241653
789,0.032828040421009064,0.7723652720451355,0.19075137376785278,0.003636828623712063,0.00041854826849885285
790,0.5582790374755859,0.10042364150285721,0.0730811133980751,0.05382545664906502,0.21439070999622345
791,0.0040257880464196205,0.006527900230139494,0.08764046430587769,0.6608172655105591,0.2409885823726654
792,0.9871234893798828,0.011453038081526756,0.00046148523688316345,0.0001642303104745224,0.0007976708584465086
793,0.1254836469888687,0.8170974254608154,0.05579441040754318,0.0013235044898465276,0.00030103037715889513
794,0.1360776722431183,0.8283299207687378,0.03433329984545708,0.0009704834665171802,0.0002886420697905123
795,0.42253702878952026,0.5706086754798889,0.0062090554274618626,0.00036204440402798355,0.00028325230232439935
796,0.10186779499053955,0.8423182368278503,0.0542253777384758,0.0012657343177124858,0.00032289247610606253
797,0.001282297307625413,0.00041446666000410914,0.006035074591636658,0.16804547607898712,0.8242226243019104
798,0.8037042617797852,0.1913215070962906,0.0039441026747226715,0.00039783547981642187,0.0006323850830085576
799,0.05421143025159836,0.8101246356964111,0.13217425346374512,0.0029351431876420975,0.0005545382737182081
800,0.978010892868042,0.02031833305954933,0.0004913390148431063,0.00021772822947241366,0.0009617630275897682
801,0.006674725562334061,0.1691630780696869,0.8077539801597595,0.015596185810863972,0.0008120564743876457
802,0.005684879142791033,0.14191637933254242,0.8238610625267029,0.027715623378753662,0.000822045374661684
803,0.0002686937805265188,0.0004815005522686988,0.037496551871299744,0.735073983669281,0.2266792207956314
804,0.0005292348796501756,0.0003360025002621114,0.007211851421743631,0.14625784754753113,0.8456650376319885
805,0.00023432339366991073,0.0018660388886928558,0.1587948501110077,0.7992534637451172,0.03985137119889259
806,0.001031668041832745,0.0013037706958130002,0.036140069365501404,0.5850061774253845,0.3765183091163635
807,0.00032298589940182865,0.0005163607420399785,0.02426985092461109,0.7352079749107361,0.2396828532218933
808,0.37717247009277344,0.5417231321334839,0.07613101601600647,0.003579226089641452,0.0013941781362518668
809,0.41872504353523254,0.5687918663024902,0.011125552468001842,0.0007775845006108284,0.0005799521459266543
810,0.010914737358689308,0.0506315603852272,0.6425883173942566,0.2366737574338913,0.059191640466451645
811,0.03576044365763664,0.31601250171661377,0.5904685854911804,0.04312347248196602,0.014635018073022366
812,0.002094527240842581,0.007776492275297642,0.10578109323978424,0.644035816192627,0.2403121143579483
813,0.005122839007526636,0.02585645392537117,0.46663427352905273,0.37850627303123474,0.12388023734092712
814,0.0028609298169612885,0.0022472436539828777,0.0449521541595459,0.2687852680683136,0.6811544895172119
815,0.10255099087953568,0.5822744369506836,0.307390958070755,0.006275694817304611,0.001507834531366825
816,0.9854554533958435,0.013910938985645771,0.00025495668523944914,8.359519415535033e-05,0.0002951164497062564
817,0.7972479462623596,0.18254835903644562,0.014276620000600815,0.001996467122808099,0.003930633421987295
818,0.016804208979010582,0.7083684206008911,0.2697041630744934,0.004813639912754297,0.00030956120463088155
819,0.02580629661679268,0.35195592045783997,0.596803605556488,0.024056123569607735,0.0013780598528683186
820,0.7047956585884094,0.28276723623275757,0.011213361285626888,0.0006759107345715165,0.0005478878156282008
821,0.1127372533082962,0.6990443468093872,0.1813780963420868,0.005627831444144249,0.0012124479981139302
822,0.0005045555299147964,0.004498422611504793,0.3125377893447876,0.6531510949134827,0.029308117926120758
823,0.975326418876648,0.023053137585520744,0.0006251032464206219,0.00017922528786584735,0.0008162227459251881
824,0.000456900626886636,0.0006369485636241734,0.037826720625162125,0.6538442969322205,0.30723506212234497
825,0.0004754542896989733,8.966562745627016e-05,0.0006457830895669758,0.02429446391761303,0.9744945764541626
826,0.00043866995838470757,0.00036928828922100365,0.017909042537212372,0.518174946308136,0.463108092546463
827,0.002310260897502303,0.10008135437965393,0.8590901494026184,0.03776613250374794,0.0007521070074290037
828,0.0012291439343243837,0.00017443345859646797,0.0009917884599417448,0.01984351873397827,0.9777611494064331
829,0.0006526747019961476,0.004159045871347189,0.11834146082401276,0.8210985660552979,0.05574831739068031
830,0.05659174546599388,0.6825017929077148,0.24397309124469757,0.013889766298234463,0.0030435293447226286
831,0.000776794389821589,0.000775147054810077,0.01865369640290737,0.3314409852027893,0.6483533978462219
832,0.7277114391326904,0.26917341351509094,0.002519255271181464,0.000267896888544783,0.0003280416422057897
833,0.006917563732713461,0.044246405363082886,0.5156933069229126,0.4060725271701813,0.027070237323641777
834,0.0018695490434765816,0.007541432045400143,0.3266524374485016,0.5173448920249939,0.1465916633605957
835,0.007418435532599688,0.13222965598106384,0.7508004903793335,0.10440782457590103,0.005143710877746344
836,0.0018558576703071594,0.04042414575815201,0.8671589493751526,0.08946365118026733,0.0010974063770845532
837,0.00032138352980837226,0.0008315154118463397,0.03831982985138893,0.8320901393890381,0.12843704223632812
838,0.8085402846336365,0.18895293772220612,0.0021019282285124063,0.00016979833890218288,0.00023502558178734034
839,0.00028361647855490446,0.000567063398193568,0.030727652832865715,0.830805242061615,0.13761641085147858
840,0.000591378950048238,0.005399154499173164,0.1482466161251068,0.7745384573936462,0.07122442871332169
841,0.001506695058196783,0.0486803837120533,0.8424156904220581,0.10560515522956848,0.0017920129466801882
842,0.2201874852180481,0.765375554561615,0.013583045452833176,0.0005864955019205809,0.0002674452553037554
843,0.006037502083927393,0.006772452965378761,0.07906978577375412,0.22699344158172607,0.6811268329620361
844,0.5462347269058228,0.40077507495880127,0.047128964215517044,0.003365893382579088,0.002495290245860815
845,0.0005565240862779319,5.493737626238726e-05,0.0003997198073193431,0.013738314621150494,0.9852505922317505
846,0.5045157670974731,0.46442344784736633,0.02523474395275116,0.0026776031590998173,0.0031485012732446194
847,0.04306573048233986,0.8342493176460266,0.12061956524848938,0.0017293564742431045,0.00033600610913708806
848,0.0003544576175045222,0.00030332873575389385,0.009217635728418827,0.40440231561660767,0.5857222676277161
849,0.048014525324106216,0.022063732147216797,0.07823589444160461,0.10752835869789124,0.7441574335098267
850,0.03430837392807007,0.6969788074493408,0.26296794414520264,0.005224940832704306,0.0005199676379561424
851,0.0012560102622956038,0.045383840799331665,0.8954733610153198,0.056332819163799286,0.001553923822939396
852,0.0034418629948049784,0.031017450615763664,0.7147076725959778,0.23201429843902588,0.018818682059645653
853,0.7548139095306396,0.23841676115989685,0.005093924701213837,0.0005242902552708983,0.0011510869953781366
854,0.5805177688598633,0.4108664393424988,0.008005037903785706,0.0003874706453643739,0.0002232811093563214
855,0.9170132279396057,0.08129188418388367,0.0011022721882909536,0.000171494044479914,0.00042105134343728423
856,0.022723890841007233,0.6236883401870728,0.345575749874115,0.0074362922459840775,0.0005757089238613844
857,0.0002812422171700746,4.5073353248881176e-05,0.000397656811401248,0.019694624468684196,0.9795814752578735
858,0.12604764103889465,0.5902174115180969,0.25773540139198303,0.020181473344564438,0.005818118806928396
859,0.004518383182585239,0.1083272323012352,0.858705997467041,0.02760273776948452,0.0008456288487650454
860,0.4700252115726471,0.5121553540229797,0.01574564352631569,0.000947388878557831,0.001126398448832333
861,0.0003214534663129598,0.00032517226645722985,0.013157407753169537,0.5068991184234619,0.47929683327674866
862,0.008802840486168861,0.31192630529403687,0.6612370610237122,0.017360037192702293,0.0006737455842085183
863,0.0005057762027718127,0.0005275002913549542,0.019248392432928085,0.5484497547149658,0.4312686026096344
