"movieName","title","text"
"ブラック・スワン","ブラック・スワン","ナタリー・ポートマンがバレリーナ役を演じる本作は自分自身久しぶりに劇場で観た作品となった。新しい振付で新シーズンを迎える｢白鳥の湖｣のプリマ･バレリーナに抜擢されたポートマン演じるニナの心理を描いていく本作であるが、白鳥を演じるには申し分のないニナであったが黒鳥を演じることへの不安がつのっていく。白のイメージである「清純・無垢」がまさに劇中のニナ自身であり、その対極である黒を演じる事は、ニナ自身が自分自身の殻を打ち破らなければならない。そして、ニナの抜擢により降板させられたベスやニナの代役として虎視眈眈とその立場を狙うリリーや、過保護が度を過ぎるニナの母親を登場させる事でより、ニナのプレッシャー、不安を掻き立てるファクターとなっている。ニナを取り巻く人々を描いてはいるがそれは、ニナ自身の分身として描かれ、彼女一人の一人称でこの作品は物語が進んでいるように思える。強烈なイメージの世界でホラー映画のようでもあるが、それはニナが創りだしているイメージに他ならない。彼女は自分自身を傷つけてまで一人前のプリマとして飛び立った時、自分自身への向いていた内向的な心を開放出来た瞬間であった。ナタリー･ポートマンが実に美しく、脆く儚い女性を巧く演じてたと思う。そしてベス役がウィノナ･ライダーだったのだとエンドロールを見てビックリした。強烈な白と黒の映画だった。"
"300 ＜スリーハンドレッド＞","酷評の理由を理解しつつも、私は☆４つで","確かにこれは酷評が多いわけだと納得しました。
でも私は☆４です。
全く歴史と切り離し、イラン人ではなく敵キャラ、スパルタ人ではなく、信念を貫く人たちという目線で見ると、なかなか楽しめました。


300人で100万人に挑むわけですから、300人はいつやられてもおかしくない状況で、そういう意味で本当にハラハラさせられました。
最初の戦いの前には、えぐいシーンはやっぱり見たくないと逃げ出しそうになりました。
ちょうどジェットコースターに並んでいるときみたいな感じでしたね。

ストーリーは無く、ほとんどが戦闘シーンです。
でも飽きることはありませんでした。それに、ストーリーが無い分、スパルタのために死せる精神が揺らぐことなく描けていたと思います。
スローモーションで展開される戦いは、舞踊を見ている感じでした。
特に盾のそろい方は、芸術でした。
ありえない！！というような敵も、ファンタジー映画と思ってみていたので、逆に楽しめましたし。


ただ、もう一度見たいとは思いません。
たぶんあのドキドキ感は、2回目は味わえないでしょうから。"
"HERO","通販成績は上がったのか！？","相変わらず通販商品を取り寄せている久利生くんから始まります。
だけど手にした品は、当たりかはずれか・・・

芝山さん（阿部寛）の代わりに傷害致死事件の裁判を任される。
だけど被疑者は容疑を一転して無実を主張し始めることから物語は展開していく。

それからは久利生くんお得意のいつもの捜査が始まるのです。
徹底的に証拠を探し、果てには韓国にまで足を伸ばす。
やがて事件は大物政治家をも巻き込んだ裁判へとなっていく・・・っていうお話。

まぁ、ドラマＳＰでやってもよかった話だと思うけどね。
だけど制作側としてはスポンサー収入より興行収入の方が稼げるとふんだんでしょうね。
ドラマが映画になる背景なんてそんなもんです。

ところどころに笑いも散りばめ緩急をつける演出はＴＶ版同様、鈴木雅之氏の得意とする
ところでしょうか。だけど、もうちょっとテンポが良ければなぁって思ったかな。

あと久利生くんと雨宮。この２人の関係描写は微妙なままにしておいて欲しかったな。

そんなわけで、ＴＶ版主題歌だった宇多田ヒカルの「Can you keep a Secret」は流れません。
同時期に公開されている「ヱヴァンゲリヲン新劇場版：序」に宇多田が主題歌を提供してることにも関係してるのかな？

さてさて、とりあえず評価の方は「あるよ～」ってことで星３つ。

下手すれば…まだやる気かもな。"
"スパイダーマン3","シリーズものは・・・","１・２ともに結構お気に入りの映画だっただけに
今回の３はちょっと残念なものに・・・
ストーリーの展開が今ひとつの気がしたし
無理やり詰め込んだ感がどうしても拭えなかった

今回スパイダーマンが対する敵が全てで４人いるわけだが
この数はあまりに多すぎる気がする
そのうちの一つは自分という最も手ごわい敵な訳だが
このストーリーだけで４が作れてしまう気がする

折角の恋愛あり笑いあり戦いありの面白い作品だったのに
なぜか見終わった後にドッと疲れが出る作品だったような気がした
辛口かもしれないが期待した反面のガッカリ感が強く
もったいないなぁーというのが率直な感想です"
"パイレーツ・オブ・カリビアン／デッドマンズ・チェスト","楽しみです！","予告編見て一発で「あっ面白そうじゃん！」と思いました。
キャストもゴーカだし・・・。文句ナシ！早く見たいです！"
"おくりびと","白子に★５つ","こんなにフグの白子を美味しそうに食べる映画は観たこと無い。
まいった～＞＜
周りは皆、泣いてましたよ。"
"バベル","馬鹿にされているような","監督の考えが手に取るように分かる作品でした。
誰もが想像できる展開なのに、すごく深いんだよ！おれの狙いはこんなに意表をついているんだ！という風に軽薄な監督に馬鹿にされている感じがしました。中学生に人生を語られる、そんな感じです。
どのストーリーもとても興味深い題材なのに、このような作品で３つも消化してしまった事がとても残念です。
メキシコやアメリカの事情は良く分かりませんが、モロッコと日本編については、もう少し研究して深く切り込んでほしかったです。
事件の当事者の奥様がぜんぜん元気だったことや国境突破、最後にチップを渡たし辞退されるといったど安っぽい演出が多数あり、いくらハリウッド映画でも、荒すぎではないでしょうか。
俳優さんの演技はよかったです、特にメキシコ編はとてもよかったです。
一つ一つのシーンが結びつかず「もしかするとエンドロールの後に何かあるかも」と藁をもつかむ思いでしたが何もおこりませんでした。"
"トランスフォーマー","CGは凄い","はっきりいって、CG技術以外は何も目立つところもない駄作。
今まで色々な映画を見てきたけど、最初の方はCGが凄くて圧巻しました。でも、映画も半ばにくると慣れてしまって、内容も単調なので結末も序盤で簡単に予想でき、CGロボットの戦闘シーンがただひたすら続くだけなのでマジ詰まらないです。
初めて映画館で寝させて頂きました。"
"2012","『宇宙戦争』＋『ＩＤ４』？","主人公はジョン・キューザック演じる、離婚して今は運転手の作家と、キウェテル・イジョフォー演じる地質学者の二人。
地質学者の方は、大統領の側近を務め「選ばれし者」の視点、作家の方は一般人を視点で物語を描く。

太陽から放出される「ニュートリノ」が変異し、地球の核を電子レンジのように加熱。
地層は不安定になり、地表は一旦浮き上がり、その後沈んでいくという設定。
これはイカレタ（正確にはまともな理論の持ち主）ラジオＤＪがアニメで説明してくれる。

主人公達の居住地、アメリカ西海岸が崩壊していく映像は本当に凄い!!
ＣＭ等で見ていた映像も、スクリーンで見ると違って見えた。

「ビルが降って来る！」って映像はなかなか体験できない。


津波、火山噴火による火砕流、火山灰、地震、地割れ等ありとあらゆる災害が描かれている。
その中の一つ、「火山噴火でキノコ雲が上がるシーン」を見て、日本ってありとあらゆる災害に遭ってるんだな…なんて考えてしまった。

映画の内容は前半『宇宙戦争』、後半『ＩＤ４』。
ジョン・キューザック演じる主人公は「ダイハード」のジョン・マクレーン並に不死身！

しかし、娯楽大作なのだと思って観進めていると、言い様の無い違和感を感じ始める。
それは箱舟に乗り込む辺りから。

お約束の感動シーンをあえて皮肉ってるような演出が続き、感動は出来ない。


この映画、ところどころ、妙にリアリティがある。

例えば「ノアの箱舟」の造船地が中国、しかもチベット！

地上が海水に覆われるとして、標高が高い場所が選ばれたという理由もある。
だが造船の情報を隠蔽、約２年で、アレだけ巨大なのモノを作り上げる程の、人員と土地（と技術）を用意できるのは中国しかないはず。

『文化大革命』『第二次天安門事件』『チベット大虐殺』での「人民？の大量消費」の実例や、『チベット暴動』に見まわれながらも、北京オリンピックをやり遂げた事を見ればそれは明らか。


また「アメリカ最高！アメリカ万歳！」な内容かと思いきや、大統領＆ホワイトハウスを押しつぶすのは自国の巨大空母「ジョン・F・ケネディ」であったり、ノアの箱舟を危機に晒すのは主人公の行為＆エアフォースワンだったりする。
ラスト近くに、「箱舟内に、乗り損ねた人々を収容するか」各国首脳が話し合うシーンがあるが、アメリカは大統領不在（イタリアも）。
この辺り、アメリカの凋落を暗喩しているのではないだろうか？

上映時間：１５２分は長く感じた。"
"レッドクリフ Part I","三国志興味が沸いた！","レッドクリフが話題になっていることも知らず、友人に誘われてなんとなく見に行きました。
びっくりしました！面白い！！そしてかっこいい！！！
多分、私の場合三国志を全く知らなかったので楽しめたのかも。
皆さんのレビューを見ると、三国志通の人たちの評価は厳しい感じがしますよね。
あまり知らないくらいのほうが素直に楽しめるかもしれません。

ストーリーに期待するより、アクションに期待して見て下さい。
最高ですよ♪
見るなら絶対映画館をお薦めします。"
"トランスフォーマー","相変わらずの駄作","やっぱりマイケルベイ！！
期待せずに見たが予想どうりの駄作。

「アルマゲドン」でしらけて「パールハーバー」でアホくさくて本作「トランスフォーマー」で笑って。

これは何を作りたかったんかな？
コメディ？
ＳＦ？

コメディーほどは笑えないしＳＦほどの話の妙味はない。

気持ちは「ターミネーター」的な物を作りたかったんだろうが出来は最低！！"
"るろうに剣心","圧巻！","原作・アニメ共に知りません。
映画予告と健君の番宣活動に惹かれて観ました。

月並みな言葉ですが、殺陣シーンは圧巻でした。健君の身体能力にビックリです。
それと、香川さん、ほんと、この方は脇役であって脇役でないというか、あの狂気たる演技は拍手喝采です。

最後に、ファンの方、ごめんなさい。ど～しても武井さん駄目です。生理的に無理です。"
"パッチギ！　LOVE&PEACE","まぁ素敵なヤクザ映画ですこと","お下品な映画は好きじゃないのよ。
ごめんあそばせ。"
"コクリコ坂から","好きな作品が一つ増えました","あっさりしたストーリーだけど惹かれます
安心して見られますね
この世代の方たちが憧れる青春なのかな？ ファンタジーですね
主題歌は映画そのものより数段良い出来だなあ
長澤まさみ 上手いね 驚いた 違和感ない

一つだけ気になったのは昭和３８年頃 カレーうどん ってあったのかな（笑）"
"ダイ・ハード4.0","退屈そのもの","あれだけクラッシュや銃撃戦がバンバンあっても
観ていて不思議なぐらい
緊張感も恐怖感も全然感じない不思議な映画です
話もひねりがなく天然で退屈そのもの
こういうスーパーヒーローの漫画映画は「２４」で充分"
"おくりびと","１つ１つのエピソードはすばらしい","前評判が煽るだけ煽っているので、ちょっと辛口で観てしまいました。
１つ１つのエピソードは映像も美しいし、役者さんも素晴らしいと思います。
なので、泣けます。
腐敗の進んだ独居老人の遺体の納棺を手伝った主人公が、思い出して居たたまれなくなり、「生きている」妻の肌の暖かさを確認して救いを求めるというシーンも納得ですし、ゆったりとした自然の中で主人公がチェロを弾くシーンなども美しいです。
幾つかの納棺に関わるエピソードも感動したし、美しい映像や音楽にも感動したのに見終わった時に何となく物足りない印象を受けました。

中盤の妻の「汚らわしい」という感情を私が全く共感できなかったのが一番の敗因のような気がします。
主人公に失礼なことを言った同級生がその言葉に対して謝罪しなかったのも何となく違和感があるし。
もっと、父との対面シーンに時間を取っても良かったんじゃないかな。と思いました。

でも、全体的には観た甲斐のある映画でした。
全体の構成がもう少し何かあれば「大満足」だったのですが。"
"バベル","映画人の個人的思い入れについていけず","公開前から何かと話題になった作品なのではありますが、見終わって、ひとことだけ。
「映画人の個人的思い入れにはついていけません。」とだけ評しておきましょうか。思い入れというよりは、「思いつき」とでも評したほうが適切かもしれませんね。この映画が話題作でありながらも、結局はオスカーの主要な賞を取れない理由が劇場に行くと理解できます。
近年の外国映画の質落ちにはもう声が出ないほどです。日本の映画のほうが、ずっと骨太で、芯のある、気骨のある作品が並んでいますね。今年は外国映画不作の年かもしれません。残念です。"
"ダ・ヴィンチ・コード","おもしろかったよ","思っていたより、ダヴィンチに関しての話は少なかったのがちょっと驚いたけど、なかなか面白かった!!
あまり小難しい知識は持ってないけど、高校の世界史でローマ教皇とかあの辺りをうっすら覚えてれば、歴史が頭の中でつながっていくカンジが良かった…といっても、私の歴史力は赤点ギリギリ(爆)
あと、美術が好きだから、ルネサンスとか宗教とか興味あったから楽しめたってのはあるかも。
原作も読みたくなってきました。

本作品でも言ってるように、「何を信じるか」ですよね。それは個人の自由です。

あ、字幕は結構早いので目が疲れるかもですよ。"
"インセプション","作りこみすぎ…","最初映画館で観たときは、よくわからないストーリーでした(^。^；)
ＤＶＤで再びみて、段々とわかってきましたが、観ているだけでどっと疲れるのでストレスたまります。
ものすごく緻密に作りこまれてますので、繰り返し観て楽しめる作品なのでしょうね。"
"コクリコ坂から","宮崎駿監督","の息子さんが監督と言う事でモノは試しと観に行ってきました。感想としては駿監督の作品の作り方とまるで同じでした。ナウシカやカリオストロなどから見ていますがキャラクターの話方、動き方、性格までもまさに駿監督とまるで同じでした。まあ、駿監督の構成が人気があるのでそうしたのでしょうけど少しは息子さんの個性もあるかなと期待（ある意味覚悟）はしていましたが少しもそのような感じはなかったです。評価としては映画はかなりの数を観ているのですが私自身のジャンルが9割方洋画でSFで残りは洋画のアクションしか見ていなかったので新鮮な分目が肥えていないのでとてもよかったです。ので、アニメなどを数多く観てる方には参考にならないと思います。参考までに一番最後に観た映画でアニメは幻魔大戦で邦画の実写は薬師丸博子の里見八犬伝以来となります。まあ最後ですがうる星やつらと雰囲気（内容はまるで違いますが）がちょっとだぶって見えてしまいました。"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","期待どおり","早速見てきました。
期待どおりで面白かったです。
「踊る～」らしいテンポの良さは相変わらずでした。

ただこの作品で初めて「踊る～」ワールドに入る人でしたら、
せめて過去の映画版を見て予習された方がストーリーがわかりやすいと思いますし、
より一層楽しめると思います。"
"300 ＜スリーハンドレッド＞","戦意昂揚の差別映画","こういうイスラム教圏の人に対する差別的な映画はいかがなものか。日本も第二次世界大戦中、たくさんの戦意昂揚映画が作られた聞いているが、それに似たものだ。結局はイラク戦争やアフガン戦争の正当化ですね。
スパルタがなんで国民皆兵みたいなことやってたかというと、奴隷が多くて、よく反乱を起こしたから、その自衛のためだったんですよ。確かに、ペルシャ戦争は侵略戦争だったかもしれないが、だからといって、片方の文化を野蛮で愚昧なものとして描くのはいかがなものか。
それにしてもいい加減西洋キリスト教文明はイスラム文明をバカにするのはやめたほうがいいですよ。文化というのはお互い異なった発達を遂げていて、等価なものだから、片方が片方をバカにしてよいはずはない。
レオニダス王は一番最前線で戦ったかもしれないが、ブッシュは戦わないからね。こんな国威発揚映画で煽動されて死ぬのは無名の兵士たちじゃないか。"
"ゼロ・グラビティ","退屈なストーリー","ジョージクルーニーが生きてる内は、主人公との絡みが面白かったけど、死亡後はひたすらトラブル→解決の繰り返しでつまらんなーって思ってたらジョージクルーニー、奇跡の復活により俺歓喜。☆1プラス。正直、主人公の女は終始パニクりまくりで、ジョージクルーニーの死に責任を感じることもなく、最後は満面の笑みでハッピーエンディング。うざいからトラブルのたびに早く死ねって思ってました。死ぬわけないけど(笑)"
"2012","一体どうしたいんだか…","映像的には超娯楽作品であることはわかった。しかしそれなら微妙なリアリティ（各国首脳の設定特にアメリカなど）は不必要であり、もっとフィクションに拘って欲しかった。前半は切羽詰っている割にコミカルな展開、後半はもっと酷い。家族の感動物語もしくは人間の究極の情愛とでも言いたいのか？ラストのお粗末なところには呆れたし、主人公たちの身勝手さには正直不快感すら覚えた。

なんといっても、色んな娯楽映画の要素がちょいちょい出てくるところに脚本の質の低さが伝わり、感動的であろうヤマ場も私の情には一切響かなかった。

観終わってから、ローランド・エメリッヒ監督の作品だと気がついた。
この人は作品の主題がぶれやすく何でもてんこ盛りにするので嫌いな監督だった。
夫が観たいというので何気に一緒に観ていたが、監督を前もって知っていれば観なかった。

同じ地殻ネタなら「コア」の方が断然面白い。"
"ダ・ヴィンチ・コード","トムハンクスの配役はありかと・・・","自分の感想から言えばまずまずくらいでした。一度見ただけだと説明してくれと言われても中々説明するのは難しいと思います。この作品の内容が真実な部分とそうでない部分の理解がかなりこんがらがってしまうかと思います。友達と見に行きましたが一人は上映30分で熟睡・・・もう一人はCMが面白そうで見たらしいのですが意味がわからないらしく終わって帰る車の中で質問ばかりする始末でした。ラストシーンは自分的には「おおっー」っと思うような感じでした（人それぞれかと思いますが）なので★3つです。"
"るろうに剣心","日本チャンバラ劇新時代の幕開けでござる！","日本チャンバラ劇新時代の幕開けでござる！
ず～～～と気になっていたのに中々観れなかった映画でござる。
元々少年ジャンプの連載漫画が原作で
原作を知らないので敬遠していたのでござる。
カタジケナイ。

『アベンジャーズ』『海猿』『プロメテウス』を抑えて初登場第一位！
現在興収12億円突破！
レビュー数1000件突破！
世界64ヶ国での上映決定！
世界へと飛躍を遂げるチャンバラ劇！
はてさて、その映画とは？！

監督の大友啓史は大河ドラマ『龍馬伝』で演出をしており、
『龍馬伝』を逐一観た私は、その映像にも新しい大河ドラマを予感した。
そして『龍馬伝』で「人斬り以蔵」役を演じた佐藤健が主役。

正直「主役はしんどいのでは？」と思っていたが、とんでもない！
素晴らしい演技と太刀筋ですよ！
大友監督が大抜擢したのも頷けます！

戊辰戦争から10年後の明治時代。
以前「人斬り抜刀斎」として恐れられた人斬りが再び世に現れる。
時代の権力者、武田（香川照之）は偽人抜刀斎（吉川晃司）と
アヘンを使い世を支配しようとしていた。

本当の抜刀斎こと緋村剣心（佐藤健）は人斬り家業を辞め
二度と人は斬らないと誓った。
剣心の刀は「逆刃刀」と言い、切れる刃が内に付いており
外側は人を斬れる効力のない刀なのである。

また剣心には「おろ～モード」と「抜刀斎モード」がある様だ。
「おろ～」の時は「ござる」と「かたじけない」ばかり言う
温和でトボけた優しい目をしたキャラだが、
「抜刀斎」の時は口調も眼差しも真剣そのものである。
佐藤健はこの使い分けが絶妙に上手かったですね！

そしてかっこいい！
その眼差しとアクションには女性のみならず
男性もウットリするハズ（笑）

そしてこの映画の魅力はなんと言っても映像である。
ハイスピードカメラを使用していると思われるが、速い！速い！
人の動き、太刀振る舞い、スピード感抜群！

そしてカメラアングル、カメラの押し引き、カメラ位置も抜群！
正直ど肝を抜かれ、日本映画の将来性を感じました。

勿論ＣＧは使用しているが不自然なＣＧやＣＧ頼りではなく
ＣＧはあくまで必要最低限に抑えられているので
人の動きがよりリアルに感じるのだ。

また音響効果も非常にいい！
剣と剣が絡む音、人が走るスピード音、ジャンプした時の音など
スピード感に加えて、この音響効果が鑑賞者を虜にするのである。

そしてキャスティングも良かったですね！
佐藤健は勿論の事、各キャラの演技と個性作りも良かった！

そうこの映画、映像、演出、脚本、音響、音楽、キャスティング、
どれを取っても文句の付けようがない、
いわば「手抜きのない映画」なのである。

今までは「日本映画に金出すのは勿体ない」と思って私だが・・・
いや～ナメてました！・・・かたじけない。。。
これぞ日本チャンバラ映画新時代の幕開けでござる～！

未見の方は、ぜ～ったい映画館で鑑賞して下さい！
太鼓判！間違いなしです！（判）"
"アリス・イン・ワンダーランド","まぁいいんじゃないですか。","２Ｄ吹替え版を見ました。
（タダ券で見たのですが、３Ｄ適用外だったので）

結論から言えば、「可もなく不可もなく」です。
バートン×デップ作品を好んで見るわけでもないので
大きな期待をしていなかった事が功を奏したかも。

映像は綺麗。ＣＧキャラもいい。音楽もまあいい。
ただ、全編フルＣＧでよかったのではと思います。

ストーリーは勧善懲悪・成長物語と日本人受けしますね。
まあ、何度も見たくなる作品ではありません。

それと吹替え版を見る人へのネタバレですが。。。
白の女王の吹替え。聞いた時に失笑してしまいました。
なぜ深田恭子なんでしょう？
最後まで気付かなかった人もいたようですけど。"
"ザ・マジックアワー","凡作になった明快な理由","映画の「ウソ」は大いに結構！ただし荒唐無稽な初期設定を、エンドロールまでに、いかに観客に納得させるかが監督の力量というもの。この映画で言えば、ギャングが支配する、セットのような街から、若い男女２人(深津と妻夫木)が、どのようにして監視の目を逃れて脱出するか、あるいはギャングを撃退するかが、ストーリーの骨子となるハズ。
ところが、脚本や演出は、コメディ映画だからと居直って、肝心な部分を不問にしている。いつでも逃走できる状態なのに、わざわざギャングの支配する街でウダウダと「居座る」のだ。
そのいいかげんさが、映画全体を極度に「弛緩」させる。映画の「ウソ」は、ますます、単なる「ウソ」として増幅される。この状態を「新年のかくし芸大会のよう」と皆さん、仰います。
主人公に切羽詰まった緊張感がないから、だらしの無い笑いしか提供できない。初日舞台挨拶付きの「好意的な」お客が笑っているシーンは、もっぱら佐藤浩一の怪演によるところが大きく、意表を付く展開の面白さ、といったところは少なかった。
主人公２人の行動原理に共感も納得もできないから、脇の俳優人はまったくもって精彩がない。綾瀬はるか、という逸材は、最後まで何をやっていいのか分からないポジションに追い込まれている。
初日の舞台挨拶で、撮影の感想を訊かれた綾瀬はるかは、「新発売のお菓子を皆で食べるのが楽しかった」と、この映画の退屈さを、はからずも露呈させてしまっている。
基本的に、フジテレビは、日本映画を「劣化」させることに、結果的に腐心しているようだ。少林少女といい、この映画と言い、構造的な問題があるのでしょうか。
三谷幸喜監督は、もともと才能がある方だけに、もっと時間を掛けて、映画らしい映画を撮っていただきたい。"
"スパイダーマン3","映像はよかった","サンドマンが砂から人間になる姿とか、映像としてはすごく良かったです。キン肉マンに出てくるサンシャインが連想されました。
ストーリーはまあ普通でしょうか。最後まで飽きずに観れたので特に不満はないです。物語終盤に親友と手を組んで敵と戦う場面は仮面ライダーの世界観に近かったです。
この手の映画は自分の場合映像メインで楽しみにしているので、総合的にはよくできた映画だったと思います。"
"スパイダーマン3","１は普通２は良作３は駄作","テレビ放送のを見たけど、イマイチわかりにくかった
ストーリーは結構単純明快なのですが、いかんせん登場人物たちが「なんでいきなりそーなんの！？」と意味不明な行動を取るのでついていけない
悪役もしょぼいし主役やヒロインの株が下がった
１も２も多少のドロドロはあったけどキャラとストーリーがマッチして結構楽しめる作品だったんだけどなぁ
安易に続編は作らないほうがいいね"
"ザ・マジックアワー","期待しすぎたのかしら～！","何か、前の＜有頂天ホテル＞の方が
好きだったかも？

最後まで、入りこめずに終りました！

無理やり感が多過ぎて
計算された、笑いのつぼが、かえって嫌らしいく
何か、最後まで入り込む事出来ませんでした！"
"300 ＜スリーハンドレッド＞","This　is　Sparta!!!","マッチョ嫌いなんで、絶対見たくないと思っていたのですが、
見た方のテンションがあまりにも上がっていた為、
映画館で公開されていた際に、どうしても気になって見てみました。

もう、マッチョ、マッチョ、マッチョ！！！
ですが、なぜかかっこいい。

スパルタというとスパルタ式教育などを思い浮かべてしまい、
訳も分からず厳しくされるというイメージがあったのですが、
『スパルタ式』が一貫されているので、酷いような気もしますが、
すかっとしてます！

敵の王の、妙な装飾とか、ありえない物を戦闘に出してくる辺りが、
敵の王の『私は、寛大だ。』の台詞のような、なんだか浅はかな感じを
強調してる気がして、面白かったです。
（なんでしょう。『あっはっは。ありえね～！！』
と思わず噴出してしまう系の笑い。。。）

そして、それにまっこうから勝負するスパルタの民が、
かっこいい！！

女王も、美しくて、すごくきれいです。
あと、捧げられる少女も。

話に夢中に入り込みすぎて、思わず泣きそうになってしまった
場面もありました。


難しく考えないで、『かっこいい戦いのお話！』と単純に思って見ると、
面白い映画だと思います。
でも、血が出るシーンが多いので、血が苦手な方は、
駄目かもしれないですね。

あ、あと、一つ謎な点が。
使者を落とした穴が、なんの穴だったのかが未だに気になってます。"
"おくりびと","アカデミーとったからという宣伝文句ありき","別につまらなくはないが、大感動したかといえばそうでもない。
３０年間の父へのわだかまりが、同僚の事務員の一言で行動を起こさせるものだろうか？
死んだ父が石を握っていたなんてわざとらしい展開がありうるだろうか？
アカデミー賞とったから見てみよう・・という、前宣伝だけにつられた映画でしょう。"
"ゼロ・グラビティ","批判内容に違和感","宇宙空間での事故って実際あんななんですかね。怖すぎます。音もないし、空気もない。放り出されたら一生帰ってこれない。この恐怖感をまざまざと見せつけられました。それが面白いんですけどね。
批判されてるストーリーですが、事故って帰るだけなんでいたってシンプル。主人公のバックボーンだったりがチョイチョイ入りますがそんなに目くじら立てて批判するもんでもないです。酸素減るのを抑えようとお互いの生い立ちを話して落ち着かせてるんですから当然必要な演出であり、押し付けがましい回想入れられるより話だけなのでよっぽど遭難した状況での会話感が出てました。
あと、主人公がバカだの言ってる人はあの状況下で本物の宇宙飛行士がしっかり対処出来ると思ってるんですかねぇ。自由が効かず、あの大量の隕石降り注ぐ中、飛ばされたら終了で、いきなり同僚の穴空いた顔見た状態で。精神訓練受けてるとはいえ気が動転するのも当たり前だと思いますよ。またクルーニーの幻覚も自分の精神の整理と打開策の模索から出てるものだと解釈出来るでしょう。

とにかく宇宙という史上最悪な空間（これ重要）で死に直面しながら冷静に事を運べる人間はそうはいないということを頭に置いて観た方がいいかと思います。宇宙行ったこと事もないド素人の知ったかぶりやイチャモン、宇宙解説は見苦しいですよ。リアリティがない？宇宙のリアル知ってるんですか？wってなります。

とにかく、映像も素晴らしいですし、90分というダレることないちょうどいい長さとストーリー。しっかり宇宙の恐怖を映し出した演出。
アカデミー賞をとり、各界での高評価になっとくです。"
"クローバーフィールド／HAKAISHA","子供の時に見た悪夢…","本日ようやく観てきました。以前からここのレビューを見ていて、映画館で観ようと決めていました。まず、何人かの方が言っていた「こんな非常時にビデオカメラ手放さない人いるかよ！」というツッコミに関しては、ようやく納得することができました。いわゆる「ちょっと変？な人」なのです。その男が、片思いの女性を見ていたいという、ある意味ストーカーちっくな気持があったからこそこの映像が生まれた…という設定なのだと思います。
あと、撮影手法として、とても恐怖を感じた（効果的だった）のは、ビデオのアングルからのみの映像しか起こっている出来事を見ることができないという点についてです。「例の生物」は今どこ（せめてどの方角）にいるのかすら分からず、危機がどのくらい近いのか遠いのか「不安感いっぱい」でずっとハラハラさせられました。
また、子供の時に何度か見た悪夢を思い出しました。夢の中の自分が「お化けor怪獣（とても恐ろしいもの）」から逃げているという、ありきたりなストーリーなのですが、逃げ惑う人が他にたくさんいて、しかも自分は完璧に安全な隠れ場所にいるにもかかわらず、なぜか自分だけが見つけられ追いかけられてしまうという夢なのですが、（ヘリコプター以降のシーンを観て）遠い過去の記憶がよみがえってきました。（ちょっと懐かしく切なかったです。）"
"ダ・ヴィンチ・コード","超大作ミステリー","個人的に世界史が好きで、宗教にも興味があり、ストーリーにのめり込んでしまった。
ダ・ビンチの名画に秘められた暗号と、カトリック教会が隠蔽してきた、謎解きを壮大に展開していく、ミステリー。
面白くて3回見ました☆"
"バベル","ブラピ　キャメロンディアス　菊池凛子","菊池凛子が出ていた話題作だったのだが期待はずれ
他の出演者はいいが菊池凛子があってないし浮いている
カメラがきれいに撮ろうとしていない
日本人は欧米人からは幼く見えるらしいが、どう見てもおばちゃんがやる役ではない。

ストーリーの展開も古臭い。日本人には理解しにくい映画。"
"パッチギ！　LOVE&PEACE","もう嘘は通用しない","こういう政治色を前面に出した映画で、内容をそのまま信じる観客が、この日本に多数いると思っているのかね？
今は、インターネットでいくらでも史料を確認できるご時世だ。
もうマスコミの嘘や教育現場の荒廃に飽き飽きしているんだよ。
分からないのか？
ねつ造して洗脳させようとしているようにしか見えない。
映画ファンもバカにされたもんだ。"
"ターミネーター4","楽しめました。","次回作前提でみてれば、この終わり方は全然有りです。
過去のターミネータへのオマージュにあふれ、
今後の展開と昔への辻褄合わせが、さらに楽しみになりました。

次回作でマーカスはちゃっかり生きてるかもしれませんね。"
"パッチギ！　LOVE&PEACE","残念でならない・・・","この作品、最近レビューにも書きましたが、前作『パッチギ！』の素晴らしさに胸を踊らし、レンタルしてきました。

まず、ビックリしたのが、『パッチギ！』の５年後の設定と言う事。。。
冒頭から見ていて、名前が一緒なのと、国土舘応援団団長の近藤さん（桐谷健太）が、出て来てハッとしました。

もう、『パッチギ！』見たばかりで見た私も悪いです！！！
でも、
『何だってあんなにいい終り方したのに・・・わざわざ、なんで！？』
という私の気持ちが、修まらなかった。。。
てっきり、他の在日の家族を描いた作品だと思っていました。


どうも、『アンソン』も『キョンジャ』も前作の方がはまり過ぎて、今回の役者さんは演じるのが相当大変だったと思います。
きっと、前回のキャストでやりたかったのかも知れません。。。（沢尻エリカさんに断られたと聞いたんで）
それにしたって、別の家族で書き直してほしかったなぁ・・・


でも、藤井隆さん演じる『佐藤』に涙したのは事実です。
（ちょっと、東北出身の私から言わせて貰えば、方言が少し違うような・・・。）
前作同様、泣かせる場面は多いんですが、なんかちょっと立て続けに見てしまったせいか、前作ほどの衝撃を受けることは出来ませんでした。


後は、他の方も書いていますが、エンディングの歌にグッときました。"
