,0,1,2,3,4
550,6.719741213601083e-05,0.012580640614032745,0.9845772385597229,0.0027462022844702005,2.8672371627180837e-05
551,4.934089520247653e-05,4.968450593878515e-05,0.0010632132180035114,0.9935997724533081,0.005238042213022709
552,0.9958478212356567,0.0031403936445713043,6.368278991430998e-05,6.434687384171411e-05,0.0008838297217153013
553,8.504567085765302e-05,0.0012151615228503942,0.725195586681366,0.27324631810188293,0.0002578718704171479
554,0.9993398785591125,0.0004625408037099987,2.755308059931849e-06,7.5000530159741174e-06,0.00018728509894572198
555,0.0001905863464344293,0.10262645035982132,0.8960657119750977,0.0010653354693204165,5.191799937165342e-05
556,0.008678547106683254,0.9893269538879395,0.001931405975483358,3.052412284887396e-05,3.256386116845533e-05
557,0.9974982142448425,0.0023027725983411074,4.563167294691084e-06,7.848197128623724e-06,0.00018661239300854504
558,0.0039279162883758545,0.9103657603263855,0.08524075150489807,0.0003848260676022619,8.077600068645552e-05
559,0.0004962366074323654,1.960748340934515e-05,0.00018309024744667113,0.05803132429718971,0.9412696957588196
560,0.00013126285921316594,0.003255820134654641,0.10361503809690475,0.8921046257019043,0.0008932951604947448
561,0.00282245222479105,0.8261270523071289,0.1703607589006424,0.000509824079927057,0.00017988088075071573
562,4.0683495171833783e-05,0.003373212879523635,0.9864321351051331,0.0101033765822649,5.0540293159428984e-05
563,0.00016119578504003584,0.08570770919322968,0.9121027588844299,0.001987087307497859,4.124052429688163e-05
564,0.9989185333251953,0.0009526693029329181,4.4751463974535e-06,5.923587195866276e-06,0.00011835261102532968
565,0.00036253174766898155,0.0001328769139945507,0.003658900037407875,0.18973635137081146,0.8061092495918274
566,0.00012688932474702597,3.8102186863397947e-06,2.1304289475665428e-05,0.00624445453286171,0.993603527545929
567,4.925358371110633e-05,0.0004669535264838487,0.3437035083770752,0.6549342274665833,0.0008460226817987859
568,0.02591339312493801,0.8824007511138916,0.09108107537031174,0.0004061325453221798,0.00019868352683261037
569,7.401454058708623e-05,2.7192536435904913e-05,0.0008834247710183263,0.9831402897834778,0.015875091776251793
570,0.00037953650462441146,0.10777870565652847,0.8911351561546326,0.0006612057331949472,4.533710307441652e-05
571,0.0001709984935587272,6.148907232272904e-06,1.8098704458680004e-05,0.008276457898318768,0.9915282726287842
572,1.2518536095740274e-05,7.58013193262741e-05,0.026048265397548676,0.9730522036552429,0.0008112777140922844
573,3.254237162764184e-05,0.0008481654804199934,0.9608821868896484,0.03807085007429123,0.00016632172628305852
574,0.001921808230690658,0.9890669584274292,0.008930439129471779,5.4204294428927824e-05,2.6574154617264867e-05
575,0.00010870525875361636,0.008212109096348286,0.9902071356773376,0.001384163973852992,8.794393215794116e-05
576,0.0019839638844132423,0.9921769499778748,0.005764773115515709,5.2516767027555034e-05,2.1755360648967326e-05
577,0.01991480588912964,0.9790153503417969,0.0009860385907813907,4.438695032149553e-05,3.9486254536313936e-05
578,0.00014291655679699033,4.675044692703523e-06,1.362250986858271e-05,0.005827170331031084,0.9940115809440613
579,0.14248795807361603,0.8556811213493347,0.0010635476792231202,0.0001361279864795506,0.0006311830366030335
580,0.20637153089046478,0.7876347899436951,0.002408751053735614,0.00034341661375947297,0.003241550177335739
581,7.213080971268937e-05,0.0009882558370009065,0.2450212836265564,0.7531512975692749,0.000767048797570169
582,0.0010803216136991978,0.15186350047588348,0.835482120513916,0.011483634822070599,9.03952241060324e-05
583,5.661480827257037e-05,0.004756750073283911,0.9735090732574463,0.02163238823413849,4.512103623710573e-05
584,1.3314852367329877e-05,5.6896864407463e-05,0.025718078017234802,0.9718959331512451,0.002315816469490528
585,0.000394719245377928,2.3246242562890984e-05,0.00017176188703160733,0.15770091116428375,0.841709315776825
586,0.9994500279426575,0.0001368969533359632,2.135162958438741e-06,2.8676693546003662e-05,0.0003821935097221285
587,0.00016245119331870228,0.012189948000013828,0.9689975380897522,0.018466535955667496,0.00018347873992752284
588,0.8916276097297668,0.1035870686173439,0.0011435502674430609,0.001192846684716642,0.0024489015340805054
589,0.0035383827053010464,7.08117731846869e-05,0.001755285426042974,0.04380852356553078,0.9508269429206848
590,0.00012736773351207376,0.0008609252399764955,0.2653769552707672,0.7325640320777893,0.0010708069894462824
591,6.874133396195248e-05,8.793986489763483e-05,0.02100498601794243,0.9156771302223206,0.06316117197275162
592,0.00012369865726213902,0.0001399846951244399,0.00908894743770361,0.9755170941352844,0.015130198560655117
593,0.011703232303261757,0.30113649368286133,0.6794852614402771,0.006561034359037876,0.0011139741400256753
594,0.17839577794075012,0.06069933623075485,0.7412962913513184,0.007110751699656248,0.012497837655246258
595,5.8267683925805613e-05,0.0063991486094892025,0.9912330508232117,0.0022696873638778925,3.97966978198383e-05
596,0.00019381640595383942,5.290185526973801e-06,6.6965540099772625e-06,0.00132168794516474,0.9984725117683411
597,1.6808206055429764e-05,4.6481141907861456e-05,0.014485711231827736,0.9836286902427673,0.0018223118968307972
598,0.9416816234588623,0.057683419436216354,0.00026550012989901006,6.533626583404839e-05,0.00030408374732360244
599,0.13428251445293427,0.8598241806030273,0.004156521521508694,0.00041225412860512733,0.0013245621230453253
600,0.0002523158909752965,4.959217221767176e-06,4.496052497415803e-06,0.0006139183533377945,0.9991243481636047
601,0.00018285686383023858,4.9522295739734545e-06,1.3495053281076252e-05,0.0033126813359558582,0.9964860677719116
602,0.00012643146328628063,5.1991286454722285e-05,0.006555050611495972,0.8085458278656006,0.18472076952457428
603,0.0017783199436962605,0.9297205209732056,0.06818366050720215,0.00026528144371695817,5.2128372772131115e-05
604,0.00037009891821071506,0.07663439214229584,0.921391487121582,0.0015626761596649885,4.1359380702488124e-05
605,0.06077614054083824,0.9382205009460449,0.000831634271889925,4.7339563025161624e-05,0.00012443373270798475
606,3.261249730712734e-05,0.0013372251996770501,0.7866665720939636,0.21132589876651764,0.0006376886158250272
607,0.00017935887444764376,3.398826811462641e-05,0.000787108379881829,0.5241532921791077,0.4748462736606598
608,1.980532761081122e-05,1.2595948646776378e-05,0.001424470916390419,0.9938503503799438,0.004692798480391502
609,0.0008043114212341607,0.7809851765632629,0.21763752400875092,0.0005274827708490193,4.5431330363499e-05
610,0.000544218928553164,4.310061558499001e-05,4.599729800247587e-05,0.04938023164868355,0.9499863982200623
611,0.003887994447723031,0.966512143611908,0.02919720858335495,0.0002653282426763326,0.00013738438428845257
612,0.009310146793723106,0.9900568127632141,0.0005726627423427999,2.2224150598049164e-05,3.812253999058157e-05
613,2.016903272306081e-05,0.00011114720837213099,0.024434801191091537,0.974645733833313,0.000788150995504111
614,0.0014348202385008335,9.763924754224718e-05,0.00028598104836419225,0.050823409110307693,0.9473581314086914
615,0.07843565195798874,0.8896424174308777,0.03151402249932289,0.00022277557582128793,0.000185108176083304
616,0.007080179173499346,0.9908577799797058,0.0019830558449029922,3.7556743336608633e-05,4.143461774219759e-05
617,7.322519377339631e-05,0.0010378725128248334,0.7404611706733704,0.257938951253891,0.0004887774703092873
618,0.9993273019790649,0.0003998010070063174,1.855969799180457e-06,8.333322512044106e-06,0.00026273782714270055
619,0.005569340195506811,0.9868791699409485,0.00745431100949645,6.239620415726677e-05,3.4811950172297657e-05
620,0.9971004128456116,0.002688887994736433,7.627594641235191e-06,6.632103122683475e-06,0.00019646438886411488
621,0.0001537631032988429,0.006670692004263401,0.703760027885437,0.2891102433204651,0.0003052370739169419
622,0.000226867530727759,1.254346534551587e-05,8.930326293921098e-05,0.01129771489650011,0.9883736371994019
623,0.00011086842278018594,0.018734093755483627,0.9742206931114197,0.006880469620227814,5.3973315516486764e-05
624,0.00016829583910293877,7.703824849158991e-06,2.4578786906204186e-05,0.005860147066414356,0.9939393997192383
625,0.9959940910339355,0.003728521754965186,6.857130301796133e-06,1.7756807210389525e-05,0.00025275821099057794
626,5.4909061873331666e-05,4.0762126445770264e-05,0.0027219427283853292,0.991970419883728,0.005211865995079279
627,0.000143964629387483,8.789494313532487e-05,0.006853498984128237,0.8306693434715271,0.16224528849124908
628,0.000100613986433018,0.03445160761475563,0.9636337161064148,0.0017856090562418103,2.8371792723191902e-05
629,0.006783619057387114,0.939494252204895,0.05301189795136452,0.0005267225787974894,0.00018348883895669132
630,6.0264093917794526e-05,0.001258816453628242,0.23620939254760742,0.7619476914405823,0.0005238060257397592
631,0.004963364452123642,0.010792388580739498,0.7067016363143921,0.2704785466194153,0.007064088713377714
632,0.00019208359299227595,0.01892249472439289,0.9207469820976257,0.05986374616622925,0.0002747238613665104
633,0.0002145195030607283,3.659768481156789e-05,0.002903759479522705,0.7538872361183167,0.2429579198360443
634,4.68817597720772e-05,0.0022817838471382856,0.9470214247703552,0.05053120478987694,0.0001187862508231774
635,0.006880820728838444,0.970527172088623,0.022429602220654488,9.141513874055818e-05,7.095700857462361e-05
636,4.3769454350695014e-05,0.0006140729528851807,0.9617630839347839,0.03749345988035202,8.563548180973157e-05
637,0.00021801657567266375,3.926383215002716e-06,5.35286744707264e-06,0.0007694637170061469,0.9990032315254211
638,0.9181421995162964,0.08136555552482605,3.335635119583458e-05,1.692193472990766e-05,0.00044199422700330615
639,0.00399807607755065,0.00672737555578351,0.02733556553721428,0.5576454401016235,0.40429356694221497
640,0.010272306390106678,0.9888151288032532,0.0008266445365734398,3.2213418307946995e-05,5.3776060667587444e-05
641,0.15646982192993164,0.8426674008369446,0.0007034812006168067,5.56148515897803e-05,0.00010370284144300967
642,0.002716479590162635,0.2678067982196808,0.7262442708015442,0.0030079989228397608,0.00022440686007030308
643,0.0002971146604977548,0.12432710826396942,0.8740527033805847,0.0012686167610809207,5.442530527943745e-05
644,0.00026039674412459135,5.735006197937764e-06,6.054266577848466e-06,0.0011561302235350013,0.9985717535018921
645,0.9954030513763428,0.004293506499379873,7.856743650336284e-06,8.921895641833544e-06,0.0002866658032871783
646,0.01779969222843647,0.2573198080062866,0.6761016249656677,0.04523859918117523,0.0035402881912887096
647,0.6923169493675232,0.30693647265434265,0.00014575599925592542,9.927106293616816e-05,0.0005015418282710016
648,0.0002794060274027288,0.0050608254969120026,0.9139786958694458,0.07786671817302704,0.0028144028037786484
649,0.0021391152404248714,0.9906627535820007,0.007071164436638355,8.754981536185369e-05,3.950517202611081e-05
650,0.0005062016425654292,0.3004395663738251,0.6971434354782104,0.0016703556757420301,0.00024044599558692425
651,0.0022840884048491716,0.0038178793620318174,0.014900367707014084,0.2302302122116089,0.7487674355506897
652,0.0001850362605182454,3.7768531910842285e-06,7.676117093069479e-06,0.004966076463460922,0.9948373436927795
653,5.670374594046734e-05,2.3865190087235533e-05,0.0005923032877035439,0.9667514562606812,0.03257566690444946
654,0.8306838870048523,0.16895262897014618,8.126382454065606e-05,3.1969655537977815e-05,0.00025025149807333946
655,7.154171180445701e-05,0.006012764759361744,0.9680129885673523,0.02579694241285324,0.00010576326167210937
656,0.998176097869873,0.00038207712350413203,2.6413147224957356e-06,7.231497147586197e-05,0.0013668120373040438
657,0.9993036985397339,8.656577119836584e-05,5.410201083577704e-06,2.8639427910093218e-05,0.0005757509497925639
658,0.005384283140301704,0.31467199325561523,0.6770810484886169,0.002381490310654044,0.00048119333223439753
659,1.4491172805719543e-05,0.0001166259462479502,0.02553747035562992,0.9728826880455017,0.0014486723812296987
660,0.0003776324156206101,2.991485052916687e-05,1.926064032886643e-05,0.009397313930094242,0.9901759028434753
661,0.18392343819141388,0.7600361704826355,0.05291900411248207,0.0006812984356656671,0.002440062118694186
662,0.9972952008247375,0.0012574103893712163,5.909383162361337e-06,3.303806806798093e-05,0.0014083933783695102
663,0.0007252708892337978,0.9511993527412415,0.047825973480939865,0.00022099663328845054,2.8363068850012496e-05
664,0.9888643026351929,0.010537694208323956,1.5883311789366417e-05,2.6253643227391876e-05,0.0005558137781918049
665,0.010886501520872116,0.9800323843955994,0.008934850804507732,9.61214245762676e-05,5.003944897907786e-05
666,4.1863317164825276e-05,0.0011191187659278512,0.9840044975280762,0.01467823050916195,0.00015628394612576813
667,6.288067379500717e-05,0.0005573884700424969,0.42828604578971863,0.568706214427948,0.0023874223697930574
668,0.00022096524480730295,7.774042751407251e-05,0.008028332144021988,0.5868440866470337,0.40482887625694275
669,0.00013795883569400758,1.3451397535391152e-05,0.0004350628878455609,0.10452063381671906,0.8948929309844971
670,2.1656065655406564e-05,5.124477684148587e-05,0.0025532052386552095,0.9928747415542603,0.004499201197177172
671,0.0002481164410710335,1.0534960892982781e-05,4.285548857296817e-05,0.017632272094488144,0.98206627368927
672,2.878239865822252e-05,2.9706134228035808e-05,0.002527512377128005,0.9878324270248413,0.009581630118191242
673,0.00034637594944797456,0.005398981273174286,0.2553141415119171,0.7273172736167908,0.011623293161392212
674,3.57397148036398e-05,0.00019352090021129698,0.012209438718855381,0.9616889357566833,0.02587231434881687
675,2.544235576351639e-05,0.0021538392174988985,0.9934285283088684,0.004354544915258884,3.7650770536856726e-05
676,0.9357337355613708,0.0637628436088562,0.00018821087724063545,3.645180549938232e-05,0.0002787152770906687
677,0.9934595823287964,0.006141031160950661,1.7422651581000537e-05,1.0138051038666163e-05,0.00037183405947871506
678,0.04635799303650856,0.9531265497207642,0.00038142187986522913,4.3216205085627735e-05,9.083432087209076e-05
679,0.9950637221336365,0.0027328364085406065,2.0331155610620044e-05,0.00013694447989109904,0.0020462076645344496
680,0.13637235760688782,0.8630011081695557,0.00047268939670175314,4.271887519280426e-05,0.00011113601067336276
681,0.005303839687258005,0.6716572642326355,0.322255939245224,0.0006663023377768695,0.0001166039946838282
682,0.00010560687951510772,0.0024147597141563892,0.30296194553375244,0.693357527256012,0.0011602159356698394
683,0.00018977814761456102,0.00011893853661604226,0.005147893447428942,0.7768867015838623,0.21765677630901337
684,0.15475408732891083,0.8412113189697266,0.0032337354496121407,0.0002949713380075991,0.0005059203831478953
685,0.0001884845260065049,0.000211203790968284,0.0038000624626874924,0.948881208896637,0.04691903293132782
686,0.9981405735015869,0.0012139910832047462,1.2153056559327524e-05,6.543456402141601e-05,0.0005678596789948642
687,3.934380947612226e-05,0.00011215889389859512,0.007978086359798908,0.9809027910232544,0.01096760481595993
688,0.08466363698244095,0.9147728681564331,0.0003309081948827952,6.033243698766455e-05,0.00017228892829734832
689,4.914203964290209e-05,0.00015808784519322217,0.04426077380776405,0.9542155265808105,0.0013163776602596045
690,0.00018143416673410684,9.279437108489219e-06,0.00011800832726294175,0.016120614483952522,0.9835708141326904
691,2.4016455427045003e-05,2.456126458127983e-05,0.002718396484851837,0.9898738861083984,0.007359120529145002
692,0.7783467769622803,0.22108420729637146,0.00018306163838133216,5.7865479902829975e-05,0.0003281146055087447
693,4.5923879952169955e-05,0.002079992089420557,0.9679917693138123,0.02967357262969017,0.00020874847541563213
694,0.0010987097630277276,0.9776844382286072,0.021072279661893845,9.665990364737809e-05,4.789669037563726e-05
695,1.6254371075774543e-05,3.2443895179312676e-05,0.007025665603578091,0.9920026063919067,0.000923069950658828
696,2.4314918846357614e-05,0.0006979717873036861,0.9721471071243286,0.027064867317676544,6.568804383277893e-05
697,0.0001432477729395032,1.3432873856800143e-05,4.058822014485486e-05,0.010238159447908401,0.9895646572113037
698,0.0004348478396423161,4.743095632875338e-05,0.0013088746927678585,0.18653278052806854,0.8116760849952698
699,0.0002514992083888501,5.322522156347986e-06,3.934947926609311e-06,0.0007257653051055968,0.9990134239196777
700,0.0013082838850095868,0.28043240308761597,0.7162176966667175,0.001962352078408003,7.93418221292086e-05
701,0.0002048482419922948,4.001373781647999e-06,7.037016530375695e-06,0.0030848165042698383,0.9966992735862732
702,0.00016950099961832166,0.003262386890128255,0.692986249923706,0.300952672958374,0.0026291552931070328
703,0.017881663516163826,0.9795640110969543,0.002050029579550028,0.00018866504251491278,0.00031560755451209843
704,0.00016414286801591516,0.008004176430404186,0.9861407279968262,0.005442501977086067,0.0002485202858224511
705,0.005809357855468988,0.9895008206367493,0.004497339949011803,0.0001379743916913867,5.446836075861938e-05
706,5.3617244702763855e-05,0.0016241685952991247,0.994270920753479,0.004034609999507666,1.666156640567351e-05
707,0.03554121032357216,0.8954569101333618,0.05953970551490784,0.001775916782207787,0.007686219178140163
708,0.00436421250924468,0.8294340968132019,0.1658637970685959,0.00021187572565395385,0.00012595587759278715
709,0.9812461733818054,0.000157033879077062,0.00011707098019542173,0.0010715819662436843,0.017408130690455437
710,0.9977301955223083,0.0021269707940518856,6.851313628430944e-06,7.796037607477047e-06,0.0001281735167140141
711,0.9948086738586426,0.004994761198759079,4.318797800806351e-05,1.0550947081355844e-05,0.00014280884352046996
712,0.00015227257972583175,0.002043498679995537,0.7859280705451965,0.21162495017051697,0.0002511726343072951
713,0.00249333493411541,0.9794846177101135,0.01787283457815647,9.969739767257124e-05,4.9504447815706953e-05
714,0.00011537618411239237,0.0004030609561596066,0.26864659786224365,0.7287374138832092,0.002097521908581257
715,0.0001730550720822066,6.467203547799727e-06,2.5532954168738797e-05,0.008305479772388935,0.9914895296096802
716,0.001166780712082982,1.608482125448063e-05,3.4985882848559413e-06,0.00016183503612410277,0.9986518025398254
717,4.2508319893386215e-05,0.00019980836077593267,0.03609079867601395,0.961311399936676,0.0023553993087261915
718,0.8483119010925293,0.11756980419158936,0.006447359919548035,0.0008840050431899726,0.026786914095282555
719,0.0010809466475620866,0.6161604523658752,0.3818870186805725,0.0007565156556665897,0.00011508613533806056
720,0.0489458404481411,0.9501823782920837,0.0006891097291372716,9.013112867251039e-05,9.250871516996995e-05
721,0.5047193169593811,0.4927855134010315,0.0006534378626383841,0.00022691722551826388,0.0016148382565006614
722,0.0008217667345888913,1.2676869118877221e-05,4.005051323474618e-06,0.0001780513412086293,0.9989834427833557
723,0.0001584752171766013,1.1966005331487395e-05,0.00022266407904680818,0.10858910530805588,0.8910178542137146
724,2.0025048797833733e-05,0.00013797846622765064,0.022876020520925522,0.9758774042129517,0.0010885264491662383
725,0.0007715896936133504,0.02367856726050377,0.9621657133102417,0.013076483272016048,0.00030758773209527135
726,0.0007488011615350842,0.00031941960332915187,0.008159362711012363,0.5964139699935913,0.39435839653015137
727,0.9358022212982178,0.06303319334983826,0.00018630783597473055,0.00011432571045588702,0.0008638559374958277
728,2.537979162298143e-05,2.892101474571973e-05,0.002677459502592683,0.9927905797958374,0.004477717448025942
729,0.00017098018724936992,5.539813355426304e-05,0.0034206979908049107,0.68413245677948,0.3122204840183258
730,0.04242992773652077,0.9570289850234985,0.00036008795723319054,3.3661450288491324e-05,0.0001473002921557054
731,1.9139501091558486e-05,0.00022897474991623312,0.10395969450473785,0.8950044512748718,0.0007878273027017713
732,3.848772757919505e-05,3.1741918064653873e-05,0.0034797952976077795,0.9872065782546997,0.009243343025445938
733,0.0008660814492031932,0.9838500022888184,0.015138150192797184,9.19536905712448e-05,5.381749360822141e-05
734,0.9991796612739563,0.0004290478827897459,1.8803134480549488e-06,1.2972331205673981e-05,0.0003764152352232486
735,2.5867473596008494e-05,3.321807525935583e-05,0.011221621185541153,0.9848736524581909,0.0038456327747553587
736,3.435734106460586e-05,0.0012064076727256179,0.9743260145187378,0.024301724508404732,0.00013153844338376075
737,0.0001516036136308685,2.9464323233696632e-05,0.0007848042296245694,0.781594455242157,0.2174396514892578
738,0.01594017818570137,0.6272072196006775,0.3559296727180481,0.0006277543725445867,0.0002952266950160265
739,0.02499091438949108,0.9728973507881165,0.0018789981259033084,0.00012277350469958037,0.00010994949843734503
740,0.03881177678704262,0.3094288110733032,0.46041032671928406,0.16976822912693024,0.021580787375569344
741,5.976537067908794e-05,2.848692747647874e-05,0.0015514359110966325,0.9502220749855042,0.04813830927014351
742,6.69088403810747e-05,0.007631503976881504,0.9914019703865051,0.0008723175851628184,2.7314925318933092e-05
743,0.00033128896029666066,7.782651664456353e-06,8.53961864777375e-06,0.00048614447587169707,0.9991662502288818
744,0.6326165199279785,0.366659551858902,0.0002657345903571695,5.929826511419378e-05,0.0003988253010902554
745,9.04141561477445e-05,0.0006300021195784211,0.11094683408737183,0.887505054473877,0.0008276965236291289
746,1.0868302524613682e-05,2.5183386242133565e-05,0.006432744674384594,0.992453396320343,0.0010778214782476425
747,0.001204088213853538,0.22918012738227844,0.7661939859390259,0.003368082921952009,5.374425381887704e-05
748,0.0002209718804806471,0.06710533797740936,0.9290058612823486,0.003571652341634035,9.619772026780993e-05
749,0.01601686328649521,0.8532782793045044,0.12994849681854248,0.0004371749528218061,0.00031914017745293677
750,0.005140977445989847,0.9876656532287598,0.006902586668729782,8.948336471803486e-05,0.00020124852017033845
751,0.05518913269042969,0.9411187171936035,0.0034745195880532265,0.0001055064785759896,0.0001121391833294183
752,0.0003771415213122964,0.0005689561367034912,0.09028971940279007,0.8837131261825562,0.025051062926650047
753,3.544853825587779e-05,0.0008668394293636084,0.8681429028511047,0.13068532943725586,0.0002694208233151585
754,0.0012052153469994664,0.00041941224480979145,0.026264844462275505,0.6807263493537903,0.291384220123291
755,0.00010144135012524202,0.0015169424004852772,0.04774928092956543,0.9476209878921509,0.003011366119608283
756,0.001398865832015872,0.8559940457344055,0.14220932126045227,0.0003344920987728983,6.333500641630962e-05
757,5.067482925369404e-05,0.004487760365009308,0.977963924407959,0.017257660627365112,0.00023998865799512714
758,0.9993694424629211,0.00019673990027513355,1.9167495338479057e-05,3.454380203038454e-05,0.0003801900602411479
759,0.9986677169799805,0.00014666002243757248,2.712273726501735e-06,4.811156395589933e-05,0.0011347330873832107
760,0.000842922949232161,9.671908628661186e-06,5.785751909570536e-06,0.0003493088879622519,0.9987922310829163
761,0.9803548455238342,0.01946505904197693,3.180115527356975e-05,1.4108500181464478e-05,0.00013428798411041498
762,0.012928901240229607,0.9811043739318848,0.005864514969289303,4.3576026655500755e-05,5.858351141796447e-05
763,0.0001509131252532825,4.351923507783795e-06,1.4001982890476938e-05,0.0006333551718853414,0.9991973042488098
764,0.8023911118507385,0.19353167712688446,0.003582209348678589,0.00018865840684156865,0.00030638318276032805
765,9.626827522879466e-05,0.0002743225486483425,0.027400758117437363,0.9703534841537476,0.0018751568859443069
766,5.4517116950592026e-05,0.000885039393324405,0.8034120798110962,0.19532708823680878,0.0003213289310224354
767,0.004854266066104174,0.9439497590065002,0.05084508657455444,0.00028386234771460295,6.695533375022933e-05
768,0.00018510186055209488,4.696456471720012e-06,6.423556897061644e-06,0.0004547197895590216,0.999349057674408
769,0.0008959152037277818,0.009142768569290638,0.8731561303138733,0.11491820216178894,0.0018869731575250626
770,0.00010353027755627409,0.004177093971520662,0.7530639171600342,0.24231551587581635,0.00033997787977568805
771,0.0002766178222373128,0.10836901515722275,0.8898453712463379,0.001480030594393611,2.9026932679698803e-05
772,0.0015661724610254169,0.9944344162940979,0.0038637802936136723,7.279933925019577e-05,6.283420225372538e-05
773,0.0029813977889716625,0.9909743666648865,0.005954916588962078,6.151573325041682e-05,2.7798749215435237e-05
774,0.0003279763914179057,4.4228258047951385e-05,0.00017925878637470305,0.04221922904253006,0.9572292566299438
775,0.0001420028565917164,3.871730586979538e-05,0.0015458510024473071,0.7410807013511658,0.2571927309036255
776,0.0017949249595403671,4.185813668300398e-05,0.00018113685655407608,0.02867664396762848,0.9693053364753723
777,0.0024440817069262266,0.9911024570465088,0.006357844453305006,6.151852721814066e-05,3.4003282053163275e-05
778,0.9935923218727112,0.0045985630713403225,4.883797009824775e-05,7.542993989773095e-05,0.001684878719970584
779,0.10250028222799301,0.8956230878829956,0.0016903000650927424,6.362108251778409e-05,0.00012276566121727228
780,0.0005006550345569849,0.18589049577713013,0.8081970810890198,0.0051732840947806835,0.00023848087585065514
781,8.417302160523832e-05,0.00040901071042753756,0.5446335077285767,0.44882211089134216,0.006051179952919483
782,0.9959121942520142,0.003955143503844738,8.806625373836141e-06,5.6768003560137e-06,0.00011818877828773111
783,0.23509210348129272,0.6537455320358276,0.05579457804560661,0.006960504222661257,0.04840734601020813
784,0.4658468961715698,0.5335714817047119,0.00029686777270399034,4.251900827512145e-05,0.0002422695979475975
785,0.2781771123409271,0.7212021946907043,0.0003533550479914993,5.262999184196815e-05,0.00021467248734552413
786,0.00026396504836156964,0.26085612177848816,0.7354710698127747,0.003348340280354023,6.050177034921944e-05
787,0.999077320098877,0.00022833188995718956,2.229141273346613e-06,2.1047993868705817e-05,0.0006709463777951896
788,0.0001253052323590964,0.0014803338563069701,0.3412376344203949,0.6564289331436157,0.0007278554840013385
789,0.0015749509911984205,0.8759601712226868,0.12178163230419159,0.0005200566374696791,0.00016317151312250644
790,0.013005365617573261,0.00014167944027576596,0.00029538472881540656,0.0017262819455936551,0.9848313331604004
791,0.0004390401009004563,0.00041641975985839963,0.02303965575993061,0.9452545046806335,0.03085046075284481
792,0.943210780620575,0.0071248929016292095,0.00019707133469637483,0.0029484317637979984,0.04651879519224167
793,0.011554128490388393,0.9449607133865356,0.04284520819783211,0.0005619249423034489,7.810827082721516e-05
794,0.00578629644587636,0.9917778968811035,0.0023652887903153896,3.7861424061702564e-05,3.273335096309893e-05
795,0.3206706941127777,0.6786617636680603,0.00032638231641612947,4.0043443732429296e-05,0.00030117484857328236
796,0.0023047032300382853,0.9940521121025085,0.003566181054338813,4.335689664003439e-05,3.362345523783006e-05
797,0.00025129495770670474,2.4644750737934373e-05,0.0006142379133962095,0.16345255076885223,0.8356572389602661
798,0.9409352540969849,0.05865815654397011,0.00013223581481724977,2.795130421873182e-05,0.00024647481041029096
799,0.0009160640765912831,0.6989985704421997,0.2992764711380005,0.0007312260568141937,7.767905481159687e-05
800,0.9977709054946899,0.0013724911259487271,5.4936926972004585e-06,4.1858253098325804e-05,0.0008092655916698277
801,4.5137727283872664e-05,0.0028520524501800537,0.9959917664527893,0.0010884746443480253,2.256175321235787e-05
802,0.00036960814031772316,0.09402764588594437,0.9040999412536621,0.001433742931112647,6.906838825671002e-05
803,4.5093594962963834e-05,2.5271247068303637e-05,0.0025972474832087755,0.9475486278533936,0.04978379234671593
804,0.00015270199219230562,6.194152319949353e-06,1.6670977856847458e-05,0.0035763229243457317,0.9962480664253235
805,1.3588803085440304e-05,5.475546277011745e-05,0.018457360565662384,0.9803787469863892,0.0010954377939924598
806,0.0006582866772077978,0.0001651379425311461,0.002634455217048526,0.6589773297309875,0.3375647962093353
807,0.00010163258411921561,2.8555843528010882e-05,0.0005435198545455933,0.936253011226654,0.06307323276996613
808,0.005210759583860636,0.6283785104751587,0.3642055094242096,0.0021376502700150013,6.752461194992065e-05
809,0.05233200266957283,0.9449795484542847,0.0023372089490294456,0.00015300980885513127,0.00019824429182335734
810,0.00016386779316235334,0.002007662085816264,0.47360658645629883,0.5195532441139221,0.004668691195547581
811,0.00027708610286936164,0.007070235442370176,0.9710326194763184,0.018927887082099915,0.0026921893004328012
812,0.00046474908594973385,6.76545241731219e-05,0.0007949539576657116,0.113680399954319,0.884992241859436
813,0.000347831635735929,0.007650340907275677,0.9326474666595459,0.05710585042834282,0.002248574048280716
814,0.001126097864471376,0.0037512551061809063,0.9447181820869446,0.04645310342311859,0.003951358608901501
815,0.01157775055617094,0.41664278507232666,0.5706173777580261,0.0008065917645581067,0.00035558335366658866
816,0.9993616938591003,0.0002869553864002228,3.247744189138757e-06,2.2008905943948776e-05,0.00032619296689517796
817,0.7350387573242188,0.22730055451393127,0.017832936719059944,0.003818072145804763,0.0160096175968647
818,0.0009631392313167453,0.5344702005386353,0.4638054370880127,0.0007037907489575446,5.744153168052435e-05
819,0.0017788878176361322,0.1713583767414093,0.8248868584632874,0.0018819114193320274,9.40071331569925e-05
820,0.9864570498466492,0.013128391467034817,0.000167370933922939,3.553572605596855e-05,0.00021163946075830609
821,0.0025865056086331606,0.7990529537200928,0.19713394343852997,0.001009182189591229,0.00021733356697950512
822,1.4589502825401723e-05,0.00011742804781533778,0.014430990442633629,0.9847122430801392,0.0007247718749567866
823,0.997651994228363,0.0001656876556808129,2.9808704766765004e-06,5.8268371503800154e-05,0.002121161902323365
